window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
199,0.006187962458204608,0.044686117207928845,4.797742778859863,0.37206254581833414,0.12662031228255316,0.8969338056269313,11.891511660722493,1.3322222359822056,254.0,0.0,5.04,35.457734122345,0.08325735106312164,0.5396558401772692,0.08235701877053424,0.5800268855363704,1.625143711927102,0.026158599673581927,0.0882585367025321,0.6264511921775078,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1
200,0.00875990020607019,0.08753132584810953,4.781209104481866,0.3627697611861635,0.13405724126372548,1.340572412637255,11.931781745511133,0.830042685533964,252.08,19.2,2.52,25.200000000000003,0.0432329748987449,0.3649198382908366,0.019768509362761696,0.197685093627617,1.621311813560286,0.0014221739806699228,0.07212294468500341,0.7212294468500341,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
201,0.007200712436095367,0.07194500365090518,4.794662215083482,0.49730086720232286,0.07356918242356021,0.7356918242356021,12.025754252339837,1.037760429814747,252.08,19.2,2.52,25.200000000000003,0.047930441012608974,0.4174173485480528,0.045400521689752144,0.45400521689752144,1.6251441841484584,0.036901531901050805,0.04369447852467021,0.43694478524670205,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
202,7.0299362309904845e-06,3.8069976279673774e-06,4.74493212836325,0.0,0.0,0.0,12.005026618106106,0.5799008702162993,254.0,0.0,0.0,0.0,0.006998393479985258,0.003755132714222577,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
203,7.179943260545761e-06,2.289077973362859e-06,4.74493212836325,0.0,0.0,0.0,11.921913670392176,0.44249567934565986,254.0,0.0,0.0,0.0,0.007151784956693909,0.002275861396570199,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
204,0.0042865474647335615,0.0427967883764323,4.769917936826272,0.2498580846302231,0.07724446645633537,0.7724446645633536,11.907937471888197,1.0315429855558,254.0,0.0,2.52,25.200000000000003,0.0505243924455971,0.4368271623874295,0.0453500981180645,0.453500981180645,1.6230713184092647,0.016172874509116482,0.056489742381612064,0.5648974238161206,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
205,7.169944190529439e-06,2.1084229103743207e-06,4.74493212836325,0.0,0.0,0.0,11.907286821272812,0.3897830951452867,254.0,0.0,0.0,0.0,0.007142245330724457,0.0020956815832984545,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
206,5.2699658302917455e-06,2.5419629760871876e-06,4.74493212836325,0.0,0.0,0.0,12.29413271293824,0.5716059432548811,254.0,0.0,0.0,0.0,0.005252997870620985,0.0025281693718484043,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
207,6.209955190407291e-06,2.5117417842027255e-06,4.74493212836325,0.0,0.0,0.0,12.11057451993934,0.5619031933002545,254.0,0.0,0.0,0.0,0.006187710664364151,0.0024976173940348487,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
208,7.609904852425817e-06,6.132805448874329e-06,4.74493212836325,0.0,0.0,0.0,12.000874723988908,0.6746179676091903,254.0,0.0,0.0,0.0,0.007563102780580601,0.006024039108375724,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
209,0.007682762537841476,0.054600866244083675,4.793371367263387,0.3422009522367609,0.13381755537233522,0.9454381879724542,11.932391196706224,2.2101821707016605,252.08,19.200000000000003,5.04,35.457734122344995,0.08585840794318993,0.5713942841713041,0.08647001971733413,0.6092239643665905,1.624106972622074,0.01891831615893648,0.09251098364448351,0.6564063191211992,0.01,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1
210,0.0038036892507974252,0.03796689312855826,4.770527966544219,0.25595838180969044,0.05872117789475416,0.5872117789475417,11.874351187733224,0.9825451521035061,254.0,0.0,2.52,25.200000000000003,0.048098170124529806,0.41126017044362656,0.04362071728283829,0.4362071728283829,1.6231747951400999,0.017207641817468113,0.0380666248977032,0.380666248977032,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
211,7.149944370527946e-06,2.1337571669235874e-06,4.74493212836325,0.0,0.0,0.0,11.910179473914338,0.3849435266344064,254.0,0.0,0.0,0.0,0.007122334907043048,0.002120902559580792,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
212,6.169955650401714e-06,2.518809768092151e-06,4.74493212836325,0.0,0.0,0.0,12.114532043148369,0.547089205493902,254.0,0.0,0.0,0.0,0.006147939085077322,0.0025047527665721455,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
213,6.199953560440318e-06,2.842644418832448e-06,4.768911081091233,0.2397895272798371,0.0,0.0,12.148221630590223,0.6336967046393591,254.0,0.0,0.0,0.0,0.0061769050158490164,0.002826877026265007,0.0,0.0,1.625322262391869,0.038682314335159194,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
214,6.939946100510411e-06,2.4071176304751054e-06,4.74493212836325,0.0,0.0,0.0,11.978390388334638,0.5172182828687678,254.0,0.0,0.0,0.0,0.006913194934504204,0.0023939166416185207,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
215,6.44995167045419e-06,2.6067792038846347e-06,4.74493212836325,0.0,0.0,0.0,12.063516282055163,0.5172487520964997,254.0,0.0,0.0,0.0,0.006425963963802969,0.0025918735607803416,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
216,7.599914441951646e-06,5.298937842459303e-06,4.74493212836325,0.0,0.0,0.0,11.918870446206473,0.4774580301870634,254.0,0.0,0.0,0.0,0.007557765895472645,0.005203938022222048,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
217,0.0049825512482109665,0.04974773589558308,4.77627950622566,0.3134737786241039,0.0630809844150953,0.630809844150953,11.717419773842746,1.5993500634435975,254.0,0.0,2.52,25.2,0.05386424462478488,0.4613383218666018,0.04554937181925615,0.45549371819256146,1.624079427494907,0.026253965365537923,0.040253516907351496,0.40253516907351494,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
218,6.3999535404232625e-06,2.3569945531339516e-06,4.74493212836325,0.0,0.0,0.0,12.046461500517013,0.4533613457356903,254.0,0.0,0.0,0.0,0.0063768901998908535,0.002343087455330466,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
219,0.009183089656288,0.06477984314526375,4.802540329445807,0.4060286788213357,0.22083070384320722,1.5544836181302946,11.59913691761158,2.415509230089681,250.16,27.01541647416762,5.04,35.457734122345,0.08431409138288559,0.5489756110765097,0.05463675678773999,0.38535024848896465,1.6241755513938196,0.019944377733595624,0.14143633752413579,0.9950543596613073,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1
220,0.0019391871368601235,0.013588855363822264,4.7937866290782845,0.34370434464952276,0.1304124225511739,0.9174859137044516,11.797570377004693,1.2784920307382441,254.0,0.0,1.2,8.442317648177381,0.07944241315833693,0.5054067487577033,0.00013951227472850484,0.0009815057825648566,1.6273784997330492,0.04168020607724239,0.11657891235220415,0.8201635076302812,0.0,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0,1,1
221,0.003208887928257978,0.03202069807279508,4.768325071300597,0.23392942937346659,0.07936302693201959,0.7936302693201958,11.900121324704184,0.9431504058097064,252.08,19.2,2.52,25.200000000000003,0.046226529095066374,0.39434954826796353,0.0385212668458616,0.38521266845861607,1.6227964805755517,0.013424496171985783,0.05638354669333746,0.5638354669333745,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
222,0.00314328304878323,0.03137444716621005,4.767755952220015,0.2282382385676526,0.0731920245876785,0.731920245876785,12.082608015951022,0.9875210121889763,252.08,19.200000000000003,2.52,25.200000000000003,0.04498255554854175,0.39165356473010116,0.04002537248545873,0.4002537248545873,1.6227074576457625,0.012534266874093888,0.05247024072160486,0.5247024072160487,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
223,0.009844853493028842,0.09837954558814814,4.784479621089513,0.39547492726262634,0.12848954950067493,1.2848954950067495,11.882309309204391,0.8534472989671343,252.08,19.2,2.52,25.200000000000003,0.04703865580772668,0.4016666174151004,0.027434666358739753,0.27434666358739757,1.621974378808862,0.005203478505088322,0.07159291904797564,0.7159291904797566,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
224,0.006849975904298136,0.06843511309599716,4.771115602949248,0.26183474585997885,0.06552507887034591,0.6552507887034591,11.943237822184292,1.0195740069512647,254.0,0.0,2.52,25.200000000000003,0.053484922493643984,0.4704453356480351,0.05011006165315022,0.5011006165315023,1.622476384841851,0.010223538834979222,0.040775374439057196,0.40775374439057177,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
225,0.005800223083028231,0.05793142379080582,4.773831013857073,0.28898885493822923,0.07670894831362117,0.7670894831362118,11.973528313615505,1.1091624276289982,254.0,0.0,2.52,25.200000000000003,0.05226439083584075,0.45225768350232565,0.04849224268293528,0.4849224268293528,1.6231636603556112,0.017096293972581434,0.053706380281276625,0.5370638028127662,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
226,6.519949800488361e-06,2.7869496396821005e-06,4.74493212836325,0.0,0.0,0.0,12.066090569423427,0.551177013424197,254.0,0.0,0.0,0.0,0.0064950386343133855,0.002770546093353568,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
227,0.009846419233856983,0.0983892435751729,4.766846234437958,0.21914106074707987,0.0771735127218533,0.7717351272185329,11.784230985385157,1.0747983929746787,252.08,19.200000000000003,2.52,25.200000000000003,0.06551675995830061,0.5805619787281892,0.05794573175164003,0.5794573175164003,1.6219242259015962,0.004701949432429284,0.05081404364984463,0.5081404364984464,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
228,0.008950924014179483,0.08943217012327473,4.767879410578239,0.22947282214988252,0.09457590998633625,0.9457590998633628,11.7507512816891,1.0583782669536341,254.0,0.0,2.52,25.200000000000003,0.06650134192824447,0.5882731032543908,0.05238751862106236,0.5238751862106237,1.622722671620719,0.01268640662365919,0.06568077911411976,0.6568077911411975,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
229,8.009910631816407e-06,5.046072366299694e-06,4.770199844148491,0.2526771578524118,0.0,0.0,11.890363183492466,0.597604389289035,254.0,0.0,0.0,0.0,0.007965824298253132,0.00496391974899889,0.0,0.0,1.6254936347495645,0.04039603791211603,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
230,0.00490095542866181,0.048937029823235674,4.815141492742047,0.702093643787971,0.07477038472319697,0.7477038472319696,11.875988314449195,0.8584036264371891,254.0,0.0,2.52,25.200000000000003,0.030062456195752967,0.22845244915524318,0.037094334657168784,0.37094334657168787,1.6262339198896987,0.04779888931345546,0.04394449154672439,0.43944491546724407,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1
231,7.279938100718772e-06,2.998529786990011e-06,4.76950941904485,0.2457729068159988,0.0,0.0,11.928880447684058,0.4912410319050131,254.0,0.0,0.0,0.0,0.007249253519068061,0.0029710704510850644,0.0,0.0,1.6254021892959838,0.03948158337630768,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
232,0.0184309967156165,0.11089379442919152,4.810464997182331,0.37548060656919785,0.20613443353722694,1.1790564496393146,11.852688023610632,1.7103426225316265,254.0,0.0,7.56,43.20454521543685,0.1533744447167181,0.851049339709856,0.14618289780998872,0.8458447167268628,1.624328733498558,0.01811888960776326,0.13555715988999384,0.7772642967315581,0.01,0.0,0.97,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0,0.0,2,1
233,0.06046884439505191,0.21728344956902085,5.840771189480069,1.7331457761849087,3.096048538765595,4.268232892031382,10.191949117573316,2.5392814318596204,165.96,108.51075634435618,11.04,14.800982768353286,0.40073347708855,1.0643564140663044,0.3910637657222338,1.0645144640137907,1.6642158590308969,0.09167410150935026,2.0014996317785885,2.688712881213519,0.36,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.27,0.63,0.0,0.0,3,1
234,0.13600696284407277,0.247016968772855,6.953714517555657,1.5520945095093808,7.680338439755913,2.4011589794022576,6.981612078167566,2.1948826990988444,35.14,31.852887854109316,30.67,23.123321123877936,1.3490392494034165,1.9894637533735844,1.1746017732810274,1.7653157759274052,1.6992441942374696,0.09203616282400531,5.204063077761504,1.1919263201236021,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.64,0.01,0.01,0.01,4,0
235,0.1478812473917504,0.25224890655213456,7.263729827287042,1.6415815447923356,7.988472917128357,2.5794226004332392,7.165909493172129,2.1589453341633384,31.56,5.905518733790582,27.84,5.711445181441037,1.284697270321977,1.8252042557996022,1.2047860828289476,1.7158507453296008,1.713483626381942,0.11210160370089033,5.265556996266379,1.3360698001701554,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.71,0.03,0.0,0.0,3,0
236,0.17067778522319382,0.2550369507137967,7.16897865150286,1.6068350302390528,7.400482918707837,2.961038266647929,7.156163536749427,2.2714143907955897,32.74,6.921814440702319,27.26,6.921814440702319,1.3049907283295321,1.5381146336644371,1.2367512819026596,1.5046147342572875,1.726156478919542,0.10817055960153774,4.8638597709361076,1.560901576631101,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.6,0.06,0.0,0.0,2,0
237,0.15186327197104924,0.22059842228605694,7.371038345169035,1.5996478051472627,7.841203476028519,2.34424036451248,6.909764878046385,1.922055428132496,31.58,4.0804535299524005,28.42,4.080453529952401,1.3095052504926423,1.402655650282237,1.2967534524709563,1.389053065879742,1.724315291038742,0.11500281639650373,5.121253615717453,1.1936117142356046,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.69,0.02,0.0,0.0,2,0
238,0.1692568131220479,0.27311568259598523,7.433414602346804,1.5901851180117101,8.025105966477955,3.0846518108624656,7.0782953346657065,2.2108757469798412,32.44,6.358514533340871,27.28,6.929777643028541,1.352367467958006,1.465692300758901,1.292373932189324,1.4134568732647816,1.7083269941290535,0.1163529197952372,5.1412740791163865,1.665207575307229,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.74,0.06,0.0,0.0,2,0
239,0.17306698788913905,0.3191150401132848,7.122265168657068,1.4464359346169406,8.051199266439948,2.7583166897787432,6.6696108532821246,2.190841833550371,30.3,4.37509018666063,27.69,6.406585942164784,1.4920807505275193,1.880289989369909,1.4250053415878128,1.8377277502053526,1.6838538517341484,0.10180641913749898,5.332057029607251,1.4586323905954264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.66,0.02,0.0,0.0,3,0
240,0.19891887720699977,0.28265921018631834,7.503563374844332,1.5512154489927568,8.205546741872418,2.851224472829025,6.74642348620633,2.325529285199827,31.79,5.007660797884244,27.94,5.750397439053298,1.5495079969138366,1.6311484903258708,1.505109504601208,1.6209750145337685,1.7142805438817186,0.1187260514853613,5.266828773160645,1.511057188033419,0.97,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.74,0.04,0.0,0.0,2,0
241,0.16904520017242816,0.28417645159020016,7.154191870554968,1.70422579902233,7.83585619088035,2.6947578202205253,7.046532808338192,1.9302267311026122,30.95,0.29729419500528165,28.47,4.103349211007363,1.2363237130403824,1.5056385292080794,1.163303937282325,1.4499160468320105,1.7140242376792125,0.11641667930677048,5.228148638833382,1.2880778761319964,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.62,0.02,0.0,0.0,2,0
242,0.18122589500238218,0.3117744313382218,7.217288172127378,1.6077667433477612,7.858982532946765,2.782215408321946,6.644994751154196,2.1051254837771567,39.61,44.09170768827952,32.59,31.891892830041115,1.581806320314267,1.8480661486155587,1.3930040255553842,1.5050508552144704,1.7104292449144303,0.10281834806130867,5.147530050450788,1.3526230272272044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.64,0.03,0.0,0.0,3,0
243,0.1894471931128929,0.33769809740120116,7.212600267692112,1.774999602462012,8.027743767616837,2.825596367355344,6.507183478594287,2.2650362710864473,29.76,6.105337952574904,27.84,5.711445181441039,1.7782071483187527,2.4371424597622333,1.3547975176510294,1.7309593415398477,1.700571112986588,0.1073665903040526,5.2480623797946215,1.3882449972895077,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.65,0.03,0.0,0.0,3,0
244,0.20124989079308317,0.31679826627551116,7.469945422560446,1.4025574281889688,8.420374289017131,2.3391585094050438,6.735738643971744,1.821827613062299,33.24,22.299214100388145,31.25,22.298423643156863,1.4382196021100748,1.4944497650746336,1.3870244234985856,1.4502596814875615,1.7025245580132093,0.09369074865240169,5.397784130265087,1.0500295901871015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0
245,0.16055253796624958,0.2631323259488959,7.341617028927811,1.581421707592844,8.31155295770482,2.3712991416304665,7.074927726848009,1.6805924649577766,33.23,22.3,31.24,22.29921410038815,1.150285363760931,1.388048475464764,1.0770722596184974,1.307419128836267,1.6958175725136682,0.08910318343807655,5.37616763354058,0.9915080942353235,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0
246,0.1959710399782842,0.27562013715545647,7.324375134604039,1.3967418791025539,8.376929007574411,2.241135363294895,6.450913034484256,1.891970670635733,31.0,0.0,29.01,0.10000000000000009,1.6677101894466528,1.5991582454817492,1.5957355148234833,1.5410296894578313,1.6981177819559248,0.0951151109065723,5.462732149016321,1.0221554027376163,0.59,0.0,0.15,0.04,0.09,0.11,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0
247,0.14333793946357246,0.21032208687396747,7.131539240899963,1.5514046069466683,7.9111389563575525,2.041447291724064,6.665548735016017,1.8718236511823478,31.0,0.0,29.0,0.0,1.4759811692490632,1.5679029084827882,1.4140501909788155,1.5057874994771747,1.7134014562252406,0.11515975964812603,5.298249591753159,0.9817605977569077,0.46,0.0,0.2,0.04,0.15,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,2,0
248,0.23395813621385905,0.3746582263475683,7.353279109487589,1.6992516920071674,8.067515411123514,2.5448238033676076,6.488334365499441,2.0574520217100285,30.36,4.3635774406796175,28.45,4.090824914958898,1.6575322756202993,1.9115602872909203,1.6100379567480143,1.873445748486748,1.7166365272081325,0.12383629059272541,5.289590840929475,1.1198922833136393,0.5,0.0,0.21,0.04,0.1,0.09,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.35,0.0,0.65,0.0,0.0,0.0,3,0
249,0.14709187122159428,0.2545908896474503,7.255661067231387,1.5330768053090174,7.914861297960508,2.395776221165046,7.072789169624811,1.9686140336383162,30.96,0.2814105882725781,28.42,4.0804535299524005,1.2688473109237208,1.4241052679372346,1.2178715675508216,1.3841288667537672,1.7071060238081464,0.1030923599345868,5.163936616525937,1.1969987009914924,0.55,0.0,0.17,0.04,0.11,0.07,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.28,0.0,0.7,0.02,0.0,0.0,2,0
250,0.18117694416454033,0.281876333747237,7.243190061709997,1.5644488622914083,8.093980146156188,2.279869240422012,6.744245405942135,1.901294066195609,31.0,0.0,29.0,0.0,1.4230961442378713,1.6157906288203507,1.3723707637277482,1.5601259286471727,1.7110142970332682,0.10886538010858987,5.3579158058450265,1.0131491128982668,0.46,0.0,0.24,0.03,0.07,0.16,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0
251,0.1588247502704492,0.29111667521944345,7.491327607385569,1.6006073164976786,8.490484704829033,2.4537425147913545,7.0115128840354775,1.5739728702272981,31.0,0.0,29.0,0.0,1.1915855755879983,1.2859997987995626,1.1464120909300004,1.2653224373721035,1.7039563741887664,0.11557649287065264,5.475787508029946,1.0780028732035998,0.58,0.0,0.18,0.02,0.07,0.08,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.24,0.0,0.76,0.0,0.0,0.0,2,0
252,0.1831301139368545,0.28156296962195115,7.553817462440515,1.463563296798738,8.636052038926524,2.4202381948677307,6.811236987974024,1.8488206939811656,31.0,0.0,28.71,2.9,1.4143389938106399,1.4744121925553961,1.3544000228093251,1.4290953260386887,1.7032609059002104,0.11172468582430065,5.546232916066099,1.195758688228524,0.55,0.0,0.14,0.03,0.1,0.13,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.18,0.0,0.81,0.01,0.0,0.0,2,0
253,0.18950691323252625,0.3023203449738608,7.281792939310045,1.4813452346153977,8.384243085780179,2.5992946889206507,6.660045625984971,1.9885295968723702,30.66,3.009144312748974,28.45,4.0908249149589,1.5110105126716926,1.7130135132674094,1.3198771364257313,1.4258404529924327,1.6892962798044107,0.09680294828841594,5.487348772227311,1.3238723892724427,0.57,0.0,0.16,0.04,0.07,0.13,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.24,0.0,0.74,0.02,0.0,0.0,3,0
254,0.16194383176346436,0.25030921178219845,7.286592494250409,1.6395657212649835,8.188943216218423,2.3652614215794276,6.719240930940522,1.7904033128675534,31.0,0.0,29.01,0.09999999999999991,1.3921971726008775,1.5368958467526022,1.353077843076264,1.4978262500859034,1.7039773777837324,0.108825780119835,5.377233093981757,1.0144859570716782,0.52,0.0,0.25,0.01,0.07,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0
255,0.21492817734881287,0.333016070226185,7.47956707987536,1.6394447031887438,8.474287502681335,2.8000957667972184,6.672114599400678,1.9196306908357053,30.7,3.1026218954720584,28.74,2.9080869479727904,1.5074486748547233,1.780060714392377,1.3374909974143867,1.482804738123188,1.700757234648644,0.11071464315260476,5.43254759863604,1.2530425709207986,0.55,0.0,0.18,0.03,0.04,0.14,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.27,0.0,0.71,0.01,0.0,0.0,3,0
256,0.1464368551464986,0.2513992384534269,7.120270944497626,1.6414617553112703,8.117283757331558,2.8232008395763737,6.628715127092176,1.9651269042312431,30.07,5.314844847930723,28.13,4.971951631935191,1.5886589690148094,2.147829345022021,1.182728224012315,1.2921446783419697,1.6810526431390995,0.08909490221282501,5.307108033207272,1.399234239325186,0.59,0.0,0.22,0.02,0.06,0.08,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.27,0.0,0.7,0.03,0.0,0.0,3,0
