window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,final_prediction
152,0.0026064527868715,0.025998467930432,4.764215786757294,0.1928365839404404,0.1029089051782588,1.0290890517825884,11.990226532724575,0.9434168777607204,252.08,19.2,2.52,25.200000000000003,0.0412787672831274,0.3469946794115641,0.0263320595796751,0.2633205957967519,1.6217350971032802,0.0028106614492718,0.0703350648428769,0.7033506484287697,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
153,5.759959180379326e-06,2.7783833628019017e-06,4.74493212836325,0.0,0.0,0.0,12.216298683314989,0.6110286115584872,254.0,0.0,0.0,0.0,0.005739697693079,0.0027621625786189,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
154,6.309944130813324e-06,4.02683057142354e-06,4.74493212836325,0.0,0.0,0.0,12.1702481825995,0.6742178942523205,254.0,0.0,0.0,0.0,0.0062822944030014,0.0039843797815599,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
155,7.059932681063532e-06,4.201434021124224e-06,4.74493212836325,0.0,0.0,0.0,11.99648964233412,0.5132703140734358,254.0,0.0,0.0,0.0,0.007026639698428,0.0041499647537316,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
156,7.269941010593185e-06,2.48976507301038e-06,4.74493212836325,0.0,0.0,0.0,11.908766145964783,0.4237498659903897,254.0,0.0,0.0,0.0,0.007240673359044,0.0024737648978881,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
157,0.0091818308580905,0.0721934965462131,4.799924443813218,0.391292151248157,0.1670765113945809,1.201255018446182,11.793387606906297,1.3462195710277018,252.08,19.200000000000003,5.04,35.457734122344995,0.0895841892394324,0.5848903874434497,0.0775175362205,0.5757971518200051,1.6246243909197051,0.0236955132580248,0.1132418334037335,0.8192883727156848,0.0,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1,1.0
158,6.199955240411549e-06,2.5265958066804816e-06,4.74280880201115,0.0212332635209995,0.0,0.0,12.097494748794864,0.5035342777981122,254.0,0.0,0.0,0.0,0.0061777368612009,0.0025116827746031,0.0,0.0,1.6210295820270553,0.0042444893129766,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
159,0.002988970721807,0.0298172838803719,4.769715763875241,0.2478363551199065,0.1050279097756591,1.0502790977565917,11.912198668266775,0.9523873602212708,252.08,19.200000000000003,2.52,25.200000000000003,0.042088100931269,0.3488071574516033,0.0262326274935661,0.2623262749356618,1.62245843827347,0.0100440731511694,0.0703790596344718,0.7037905963447183,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
160,7.439892583028505e-06,7.251806232432012e-06,4.74493212836325,0.0,0.0,0.0,12.13004449363268,0.7992025318792642,254.0,0.0,0.0,0.0,0.0073871360664798,0.0071297222981109,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
161,6.5399234419710535e-06,5.8418571895623295e-06,4.74493212836325,0.0,0.0,0.0,12.18011604949851,0.6948945692014398,254.0,0.0,0.0,0.0,0.0065022703466692,0.0057417329150693,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
162,6.14995591040197e-06,2.51608024666064e-06,4.74493212836325,0.0,0.0,0.0,12.112198202629251,0.5285186978666715,254.0,0.0,0.0,0.0,0.0061280691461997,0.0025014736592089,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
163,6.249955370405098e-06,2.371412956781469e-06,4.74493212836325,0.0,0.0,0.0,12.075719610616334,0.4771722540106853,254.0,0.0,0.0,0.0,0.0062278000333801,0.0023569963536544,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
164,0.0070126227091454,0.0492931786070994,4.800045047196471,0.3880478053934776,0.1693464290647499,1.217211744898626,11.969011454092213,1.306082486705577,252.08,19.200000000000003,5.04,35.457734122344995,0.0822067149932787,0.533392444745922,0.0653362674572734,0.4633842314347801,1.6246746420553555,0.0226707977428899,0.1105848017464034,0.8042811106169021,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1,1.0
165,6.3199537804315685e-06,2.518105024170793e-06,4.74493212836325,0.0,0.0,0.0,12.068633009460816,0.4725017727283793,254.0,0.0,0.0,0.0,0.0062970125307307,0.0025026361036764,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
166,0.0068610835896759,0.0483965108938239,4.831303177098949,0.6395235464619285,0.1648980299015701,1.160524037839974,11.859026309679283,1.2718369548154842,252.08,19.2,5.04,35.45773412234499,0.0723239076248718,0.4624025096779238,0.0745564391975779,0.5248713914219001,1.6278203803118674,0.0478343899974642,0.1142067858845778,0.8034771757242063,0.0,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.98,0.0,0.0,2,1,1.0
167,6.449946090669153e-06,3.5258136555707404e-06,4.74493212836325,0.0,0.0,0.0,12.1109611654988,0.6063330085134122,254.0,0.0,0.0,0.0,0.0064232341939018,0.0034939770550289,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
168,0.0023882210513981,0.0238065562336704,4.767504366623654,0.225722382604037,0.0758324752430336,0.7583247524303363,11.992534113650729,1.069445618886582,254.0,0.0,2.52,25.200000000000003,0.0430645051671619,0.3556164389503575,0.0354765727736531,0.3547657277365313,1.6226608580868227,0.012068271284697,0.0550938833662797,0.5509388336627976,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
169,0.0022386879619644,0.0223090031342594,4.769598374412755,0.2466624604950552,0.070604763659998,0.7060476365999802,11.935090966551993,1.0403720805098415,252.08,19.2,2.52,25.200000000000003,0.0424828319944787,0.3475777435824684,0.0349119477661501,0.3491194776615015,1.6230104401467087,0.0155640918835574,0.0499043258677873,0.4990432586778736,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
170,7.359917381709394e-06,5.36060129442394e-06,4.74493212836325,0.0,0.0,0.0,12.016340231581664,0.6333738747066077,254.0,0.0,0.0,0.0,0.0073191695436378,0.0052816567436804,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
171,6.709931851344365e-06,4.833020883329137e-06,4.74493212836325,0.0,0.0,0.0,12.138133540368138,0.7383399073763733,254.0,0.0,0.0,0.0,0.0066763018152617,0.0047621536293304,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
172,6.479950220482505e-06,2.8050131874572342e-06,4.74493212836325,0.0,0.0,0.0,12.089090448068175,0.60946854756777,254.0,0.0,0.0,0.0,0.0064552469721062,0.0027887687840207,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
173,7.409926371332095e-06,4.34854063554659e-06,4.74493212836325,0.0,0.0,0.0,11.93332422420123,0.4983861575919729,254.0,0.0,0.0,0.0,0.0073735589452028,0.0042809371300974,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
174,6.639947520513842e-06,2.9111794370392304e-06,4.74493212836325,0.0,0.0,0.0,12.098750420277476,0.7078256498858072,254.0,0.0,0.0,0.0,0.0066139058695789,0.0028953578812402,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
175,0.0024683862672045,0.0246229545772591,4.7686223681752775,0.2369023981202783,0.0769575799055476,0.7695757990554762,12.154747520483992,1.0748958466385494,252.08,19.200000000000003,2.52,25.200000000000003,0.0420528389414274,0.3599332033960545,0.0373394495222362,0.3733944952223624,1.6228529770442004,0.0139894608584706,0.0562040086571715,0.5620400865717149,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
176,0.0029514505664362,0.0294530924407072,4.771000805770195,0.2606867740694525,0.0559471137960183,0.559471137960184,12.12069328683844,1.0787056686779783,254.0,0.0,2.52,25.200000000000003,0.0437182337982895,0.3760799371377902,0.0429778868091537,0.4297788680915377,1.6232503916891832,0.0179636073082999,0.0382864139648909,0.3828641396489096,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
177,0.0048346710670651,0.0482809536947024,4.800948181289334,0.5601605292608313,0.0757814547241946,0.7578145472419465,11.994622300958191,0.9819931068099996,254.0,0.0,2.52,25.2,0.038367195046903,0.3181830284716599,0.0369589521103666,0.3695895211036668,1.625665350983286,0.0421132002493307,0.0449980967033026,0.4499809670330265,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
178,6.549931371491798e-06,5.097616960630063e-06,4.74493212836325,0.0,0.0,0.0,12.159490414259132,0.6993952522953512,254.0,0.0,0.0,0.0,0.0065161023491024,0.005017562603781,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
179,5.739959360371113e-06,2.787459353333255e-06,4.74493212836325,0.0,0.0,0.0,12.230667915261693,0.6316687428005688,254.0,0.0,0.0,0.0,0.0057197853828254,0.0027722175378894,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
180,0.0120226315472531,0.1201685381560396,4.767931858250911,0.229997298876612,0.0683410873881383,0.6834108738813837,12.147732171211937,1.3198795057471904,254.0,0.0,2.52,25.200000000000003,0.0750433383180979,0.6928727998890378,0.0692976887890344,0.6929768878903443,1.6227377310590343,0.0128370010068127,0.0454329478227,0.4543294782270003,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
181,6.129955150420077e-06,2.710423151568797e-06,4.74493212836325,0.0,0.0,0.0,12.133316296891014,0.5655533011690907,254.0,0.0,0.0,0.0,0.0061076942698282,0.0026946938066715,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
182,0.0027432713646103,0.0273533214548965,4.766748577411845,0.2181644904859475,0.0687626461189076,0.6876264611890768,11.862967698540738,1.0275606368399928,252.08,19.2,2.52,25.200000000000003,0.0452058828579912,0.3732212565166278,0.0390687839458236,0.3906878394582364,1.6225289811684294,0.0107495021007629,0.0480402104473325,0.4804021044733256,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
183,5.83995908037109e-06,2.623561036733662e-06,4.74493212836325,0.0,0.0,0.0,12.175991298270594,0.5378027284236241,254.0,0.0,0.0,0.0,0.0058196453755231,0.0026084619522858,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
184,6.529941510940692e-06,4.001041690678558e-06,4.74493212836325,0.0,0.0,0.0,12.104743398337751,0.610860728101488,254.0,0.0,0.0,0.0,0.0065010193279328,0.0039487470298515,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
185,5.5499609303659205e-06,2.8897775910378623e-06,4.74493212836325,0.0,0.0,0.0,12.265310842222592,0.6137135524530961,254.0,0.0,0.0,0.0,0.005530568880071,0.0028730042504847,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
186,6.309954670407058e-06,2.359972232060048e-06,4.74493212836325,0.0,0.0,0.0,12.07413670212736,0.5064571455232822,254.0,0.0,0.0,0.0,0.006287450608497,0.0023466288528968,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
187,7.05991906200813e-06,5.604300330678438e-06,4.74493212836325,0.0,0.0,0.0,12.02552833507863,0.5321571255592537,254.0,0.0,0.0,0.0,0.0070200908853452,0.0055033585511297,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
188,6.299951660472705e-06,2.9558705032264557e-06,4.74493212836325,0.0,0.0,0.0,12.136078064509029,0.6390116136832361,254.0,0.0,0.0,0.0,0.0062759641799047,0.0029388236312941,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
189,0.0033651225545585,0.0335930442681804,4.768408544239365,0.2347641587611428,0.0963357990818351,0.9633579908183512,12.137832271736904,1.041277310178521,252.08,19.200000000000003,2.52,25.200000000000003,0.0459072835278633,0.4011098246917424,0.0337027985610734,0.3370279856107345,1.6228108095093168,0.0135677855096363,0.0686171134048073,0.6861711340480731,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
190,5.989956530407804e-06,2.768823853006369e-06,4.74493212836325,0.0,0.0,0.0,12.156149385655974,0.5425765797375441,254.0,0.0,0.0,0.0,0.0059683807820884,0.0027526978050295,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
191,5.579960700357067e-06,2.8715649607872325e-06,4.74493212836325,0.0,0.0,0.0,12.28620794660262,0.6893678511727763,254.0,0.0,0.0,0.0,0.0055604514008586,0.0028564278662025,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
192,6.1999484807541145e-06,3.634757307776484e-06,4.74493212836325,0.0,0.0,0.0,12.126211957986364,0.52449579866346,254.0,0.0,0.0,0.0,0.0061744522680208,0.0035903115173828,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
193,6.659950640454366e-06,2.2482942035213623e-06,4.74493212836325,0.0,0.0,0.0,11.991890654273034,0.4086109292935073,254.0,0.0,0.0,0.0,0.0066354490287512,0.0022347699589233,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
194,6.959947240488245e-06,2.088520190670651e-06,4.743021575995623,0.0191055236762709,0.0,0.0,11.938945808719057,0.3943048647819332,254.0,0.0,0.0,0.0,0.0069337586542899,0.0020762215782084,0.0,0.0,1.6210728958571663,0.0038113510118661,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
195,6.719935301165536e-06,4.442730017380919e-06,4.74493212836325,0.0,0.0,0.0,12.100192634945008,0.6743654895872246,254.0,0.0,0.0,0.0,0.0066879772213545,0.0043800622823926,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
196,7.289936430881034e-06,3.24509209849113e-06,4.74493212836325,0.0,0.0,0.0,11.909108272745192,0.4149568240593795,254.0,0.0,0.0,0.0,0.0072584632986617,0.0032007049714273,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
197,6.059957440380236e-06,2.42800662087443e-06,4.74493212836325,0.0,0.0,0.0,12.10973824303668,0.4613445770135324,254.0,0.0,0.0,0.0,0.0060388279902902,0.00241397794932,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
198,0.008973026983315,0.0657183342644211,4.817618826417328,0.5463710179654703,0.1532186912866152,1.1011076641686548,11.354545055628378,2.9361787712269845,252.08,19.200000000000003,5.04,35.45773412234499,0.0866339579099131,0.5688454732039518,0.0851826821138435,0.6094264566816061,1.6269391754596123,0.0441183901321094,0.1062929551533562,0.7699252950843375,0.01,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1,1.0
199,0.0061879624582046,0.0446861172079288,4.797742778859863,0.3720625458183341,0.1266203122825531,0.8969338056269313,11.891511660722491,1.3322222359822056,254.0,0.0,5.04,35.457734122345,0.0832573510631216,0.5396558401772692,0.0823570187705342,0.5800268855363704,1.625143711927102,0.0261585996735819,0.0882585367025321,0.6264511921775078,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1,1.0
200,0.0087599002060701,0.0875313258481095,4.781209104481866,0.3627697611861635,0.1340572412637254,1.340572412637255,11.931781745511133,0.830042685533964,252.08,19.2,2.52,25.200000000000003,0.0432329748987449,0.3649198382908366,0.0197685093627616,0.197685093627617,1.621311813560286,0.0014221739806699,0.0721229446850034,0.7212294468500341,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
201,0.0072007124360953,0.0719450036509051,4.794662215083482,0.4973008672023228,0.0735691824235602,0.7356918242356021,12.025754252339835,1.037760429814747,252.08,19.2,2.52,25.200000000000003,0.0479304410126089,0.4174173485480528,0.0454005216897521,0.4540052168975214,1.6251441841484584,0.0369015319010508,0.0436944785246702,0.436944785246702,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
202,7.0299362309904845e-06,3.806997627967378e-06,4.74493212836325,0.0,0.0,0.0,12.005026618106106,0.5799008702162993,254.0,0.0,0.0,0.0,0.0069983934799852,0.0037551327142225,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
203,7.179943260545761e-06,2.289077973362859e-06,4.74493212836325,0.0,0.0,0.0,11.921913670392176,0.4424956793456598,254.0,0.0,0.0,0.0,0.0071517849566939,0.0022758613965701,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
204,0.0042865474647335,0.0427967883764323,4.769917936826272,0.2498580846302231,0.0772444664563353,0.7724446645633536,11.907937471888197,1.0315429855558,254.0,0.0,2.52,25.200000000000003,0.0505243924455971,0.4368271623874295,0.0453500981180645,0.453500981180645,1.6230713184092649,0.0161728745091164,0.056489742381612,0.5648974238161206,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
205,7.169944190529439e-06,2.1084229103743207e-06,4.74493212836325,0.0,0.0,0.0,11.907286821272812,0.3897830951452867,254.0,0.0,0.0,0.0,0.0071422453307244,0.0020956815832984,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
206,5.2699658302917455e-06,2.541962976087188e-06,4.74493212836325,0.0,0.0,0.0,12.29413271293824,0.5716059432548811,254.0,0.0,0.0,0.0,0.0052529978706209,0.0025281693718484,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
207,6.209955190407291e-06,2.511741784202725e-06,4.74493212836325,0.0,0.0,0.0,12.11057451993934,0.5619031933002545,254.0,0.0,0.0,0.0,0.0061877106643641,0.0024976173940348,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
208,7.609904852425817e-06,6.132805448874329e-06,4.74493212836325,0.0,0.0,0.0,12.000874723988908,0.6746179676091903,254.0,0.0,0.0,0.0,0.0075631027805806,0.0060240391083757,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
209,0.0076827625378414,0.0546008662440836,4.793371367263387,0.3422009522367609,0.1338175553723352,0.9454381879724542,11.932391196706224,2.2101821707016605,252.08,19.200000000000003,5.04,35.457734122344995,0.0858584079431899,0.5713942841713041,0.0864700197173341,0.6092239643665905,1.624106972622074,0.0189183161589364,0.0925109836444835,0.6564063191211992,0.01,0.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,0.0,2,1,1.0
210,0.0038036892507974,0.0379668931285582,4.770527966544219,0.2559583818096904,0.0587211778947541,0.5872117789475417,11.874351187733224,0.982545152103506,254.0,0.0,2.52,25.200000000000003,0.0480981701245298,0.4112601704436265,0.0436207172828382,0.4362071728283829,1.6231747951401,0.0172076418174681,0.0380666248977032,0.380666248977032,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,2,1,1.0
211,7.149944370527946e-06,2.1337571669235874e-06,4.74493212836325,0.0,0.0,0.0,11.910179473914338,0.3849435266344064,254.0,0.0,0.0,0.0,0.007122334907043,0.0021209025595807,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
212,6.169955650401714e-06,2.518809768092151e-06,4.74493212836325,0.0,0.0,0.0,12.114532043148367,0.547089205493902,254.0,0.0,0.0,0.0,0.0061479390850773,0.0025047527665721,0.0,0.0,1.6214540309583532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0
