,window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack,anomaly_score,predicted,predicted_label,tuned_pred
283,283,0.1226275615344386,0.2064127212401837,7.034025526052703,1.5169839176025357,7.730845043732111,2.313764502805884,6.971355335602734,1.864110176351196,31.0,0.0,29.0,0.0,1.2585723588272362,1.5599669963559244,1.1763356190823957,1.479906468775325,1.7140870836669095,0.0915130073551858,5.198076908883287,1.0041377623886527,0.54,0.0,0.24,0.01,0.04,0.14,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,2,0,0.21125473687493296,1,0,0
284,284,0.1902037816539322,0.2629045466543773,7.477485808023548,1.6950084106427403,8.005611094897365,2.453583082964253,6.463825750094209,2.1212094174906704,32.61,22.783963437009596,30.65,22.7278030241163,1.7568842489147345,2.046814826386698,1.4975241046403878,1.534562323096418,1.723669129196814,0.1228057977255431,5.136037542703637,1.2540008053961975,0.47,0.0,0.16,0.03,0.1,0.13,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.24,0.0,0.74,0.02,0.0,0.0,3,0,0.17210410241002572,1,0,0
285,285,0.1728021603500426,0.2579968121797596,7.362768074872244,1.7366086679007675,8.00264958400521,2.341984719384536,6.735542424787236,1.8424319107848048,30.69,3.099999999999999,28.71,2.9,1.4054602727254248,1.6593954123624866,1.3576236169792535,1.6201467677060797,1.7135852502771962,0.1119767306047877,5.191060668797167,1.0112903045287511,0.57,0.0,0.23,0.01,0.0,0.06,0.0,0.0,0.0,0.08,0.0,0.05,0.0,0.38,0.0,0.62,0.0,0.0,0.0,3,0,0.18620833994356017,1,0,0
286,286,0.1464083280873252,0.2410139407863341,7.430308319911976,1.447603535478956,8.394687047924341,2.252339088399916,7.095233449998204,1.6353913909116848,31.0,0.0,29.0,0.0,1.1810485324391446,1.3265833286287405,1.10499173018931,1.2467797531700089,1.6994760277667065,0.0940747047363848,5.3868301458731285,1.0344052383222857,0.62,0.0,0.15,0.02,0.08,0.08,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.22248106371229015,1,0,0
287,287,0.1230588658959887,0.2168734229561021,7.259708921902536,1.5084996852782449,8.120906723450116,2.325722492361951,7.09235704272426,1.6738481812558033,31.0,0.0,29.0,0.0,1.1590193748491393,1.3708642796429005,1.073265598509222,1.250401548249261,1.7024947999355342,0.1029026587447928,5.322741304669698,1.0486599359208757,0.57,0.0,0.2,0.03,0.1,0.07,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0,0.2215974844775625,1,0,0
288,288,0.1916774269675989,0.3358210655950822,7.210743078733802,1.6471878639429545,7.807788040324862,2.472087750960616,6.588510281733381,2.02508101324582,30.4,4.221158824088691,28.42,4.080453529952401,1.5824159542745255,1.8554413946048167,1.332092661145824,1.4471807045776224,1.7116592477902526,0.1164410581219067,5.160610750860021,1.260113038310256,0.46,0.0,0.2,0.04,0.13,0.07,0.0,0.0,0.0,0.06,0.0,0.04,0.0,0.32,0.0,0.66,0.0,0.02,0.0,3,0,0.18679248695817935,1,0,0
289,289,0.2128028332969601,0.3481244889831795,7.336735541307402,1.701661819334886,7.91856643741586,2.4404357925254905,6.591092486043774,1.8941737174147604,35.15,31.574307097494135,33.17,31.552443117240017,1.5620642207908215,1.700530494794899,1.4919181085708846,1.6418738425436117,1.720436620276873,0.1187160491506323,5.1495073372089895,1.0515412653265608,0.51,0.0,0.21,0.03,0.1,0.08,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.31,0.0,0.69,0.0,0.0,0.0,3,0,0.2028321295695385,1,0,0
290,290,0.1950712844815691,0.3132183037326392,7.338002309105683,1.5417191700050557,8.141366430592711,2.3122397380527406,6.589434507641699,2.036495719316872,41.84,49.01612185822336,39.86,48.99928261688834,1.60602972780566,1.8186678674279055,1.5655185488197485,1.7785677044613457,1.7110439758344722,0.1108437641350946,5.3412782117314,1.092691048756308,0.54,0.0,0.18,0.03,0.08,0.11,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.27,0.0,0.73,0.0,0.0,0.0,3,0,0.2018651406652019,1,0,0
291,291,0.2027216735654309,0.3329356126414288,7.605405533714154,1.4592539126425377,8.477313986781901,2.2452143005714444,6.694295190586437,1.9245250738580848,37.07,38.58933096914826,35.11,38.55152527475536,1.5174313812356577,1.779931148169139,1.498809762426843,1.7770691140202066,1.7051454328322952,0.1173189174501304,5.402353687237759,1.1140035366110497,0.63,0.0,0.13,0.04,0.08,0.05,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.21,0.0,0.79,0.0,0.0,0.0,3,0,0.18925098621423558,1,0,0
292,292,0.1844318006402753,0.3086911260476777,7.539179532204543,1.443513432759307,8.469009656643687,2.397675426547901,7.091924343262537,1.8077488992821336,37.69,38.23259358350166,35.69,38.23259358350166,1.2374246147389196,1.4411962381258263,1.15864924472939,1.3695221035517584,1.706395182871609,0.0961781995387639,5.393709755085565,1.0695299133733434,0.68,0.0,0.14,0.01,0.01,0.11,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.20976970588480903,1,0,0
293,293,0.1603507916527612,0.2674984220407256,7.357215700201117,1.7141735469458732,8.04861530635843,2.3556426589438746,6.931342611731768,1.7944267904654765,39.92,43.91904398142592,37.92,43.91904398142592,1.2639654550915649,1.4692011664012772,1.2245251122725929,1.435707583416233,1.7177294571645638,0.1223935922030424,5.2782376511142415,1.0561402960976434,0.46,0.0,0.24,0.03,0.08,0.12,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.20935297681391046,1,0,0
294,294,0.1843868808312764,0.3490654214126707,7.361073971610957,1.622386480314969,8.071670479247182,2.548634984155272,6.792755859724712,2.100166929194033,46.31,57.52552266234317,41.22,53.823989244404935,1.4654354900545123,2.004588106106349,1.439531674145236,2.03151070379322,1.70112566067859,0.1185363043382152,5.225236302952978,1.318522382337035,0.61,0.0,0.16,0.03,0.08,0.08,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.24,0.01,0.74,0.01,0.0,0.0,4,0,0.09251581623386052,1,0,0
295,295,0.1270517957789467,0.2152232293557679,7.248032809519587,1.6996921536628855,7.868067768946682,2.392493907867041,7.117050161779258,1.7428805709731725,35.46,31.3772805923926,30.94,22.516804050452286,1.143408900735844,1.3851676320687256,1.1177246790436723,1.367824844405772,1.716479696062742,0.1249203734821127,5.215668962687944,1.1637987739685556,0.46,0.0,0.22,0.04,0.12,0.07,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.32,0.0,0.67,0.01,0.0,0.0,2,0,0.2050505273180222,1,0,0
296,296,0.1906864262428301,0.2898621741515048,7.132729739959666,1.5329539654829245,8.0962815163877,2.3847212152767083,6.67950318004637,1.9293075453588189,33.23,22.3,31.23,22.3,1.4929002223761634,1.639135111974804,1.4179023184778716,1.5956371761053356,1.699506240268312,0.1001160759929583,5.382182358829684,1.0614317912822118,0.46,0.0,0.22,0.03,0.13,0.14,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.2101141163464248,1,0,0
297,297,0.2220722914727128,0.338262666536852,7.424346847482742,1.7482634277695874,8.273379270937262,2.4541972936225287,6.532812994609731,2.0807372105406707,37.07,38.58933096914824,35.11,38.55152527475535,1.639193722542169,1.8699471838962085,1.598733895942231,1.8187219907245664,1.7149138041663698,0.1259859305382199,5.408452598668222,1.11077471921675,0.48,0.0,0.21,0.02,0.07,0.15,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.28,0.0,0.72,0.0,0.0,0.0,3,0,0.18476181508697243,1,0,0
298,298,0.1360677234024737,0.2112264355127509,7.198765536892589,1.5260024763554318,7.914228111638684,1.9532316383339732,6.8843901181009,1.8985925492282312,31.0,0.0,29.0,0.0,1.3609063546791829,1.5449281844156812,1.3102205563977776,1.4931049896419033,1.7150889694483369,0.1158311984998998,5.255369638219284,0.9965978898361686,0.45,0.0,0.18,0.05,0.14,0.1,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.21858530773839768,1,0,0
299,299,0.13576585130222,0.2053440832680539,7.775652951310487,1.5096241619578603,8.513750254826,2.3112713027363365,7.060343185682696,1.6430729053273103,37.69,38.23259358350166,35.69,38.23259358350166,1.194729835527664,1.240258863852066,1.1882239859817323,1.2759870556247856,1.7252605424105238,0.1327879752612036,5.401153756066399,1.1016444934998653,0.69,0.0,0.12,0.02,0.06,0.05,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.23,0.0,0.77,0.0,0.0,0.0,2,0,0.18583634381248498,1,0,0
300,300,0.1692498728731462,0.2840765308125843,7.380426329905256,1.627641328221176,8.367453255016438,2.4085765802448287,6.906256908922652,1.8134477411573569,33.23,22.3,31.23,22.3,1.29655691057336,1.474661282789479,1.24758897446648,1.434734034488294,1.6937379012937048,0.1017804288708247,5.399894149159077,1.0555666320338566,0.61,0.0,0.2,0.02,0.06,0.06,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.2260838755693187,1,0,0
301,301,0.1525631157638737,0.2283624886052394,7.384213311754673,1.62805663124628,8.08381252635641,2.5095903829503503,6.741078345807559,1.9499976404970871,37.07,38.58933096914824,35.11,38.55152527475535,1.5031352515664105,1.9325879674291024,1.256941698674796,1.3862102640185914,1.7074358746304932,0.1209050316847973,5.21749522298818,1.3024091682114567,0.55,0.0,0.18,0.04,0.11,0.08,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.21,0.0,0.77,0.02,0.0,0.0,3,0,0.19788180122703614,1,0,0
302,302,0.1306331219362397,0.2131733562579864,7.260304691252855,1.531199806794042,8.191847601702925,2.2474369233049463,7.081703792272759,1.7615019997436527,33.23,22.3,31.23,22.3,1.1687628464049855,1.4651978913960129,1.1307176120258058,1.4449924477320188,1.701656047336899,0.1100635396071728,5.4105304328826485,1.0537489823871886,0.48,0.0,0.22,0.04,0.1,0.13,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.21207088269927732,1,0,0
303,303,0.1586277114122271,0.2482793978928748,7.396529696913596,1.5483652479445624,8.270048106215445,2.1246486888266705,6.891064980528982,1.788162146729467,35.46,31.3772805923926,33.46,31.3772805923926,1.32736706011869,1.474592304415972,1.27159736420494,1.4238463511170985,1.7022885027502832,0.1080127579244363,5.346147067490152,1.016518218792415,0.59,0.0,0.18,0.03,0.08,0.06,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.25,0.0,0.75,0.0,0.0,0.0,2,0,0.22951549013895822,1,0,0
304,304,0.2243059174581343,0.322663946520891,7.682547887350475,1.7201164086066136,8.600884095464508,2.710298626964138,6.814798891672726,1.7118602985102136,35.46,31.377280592392605,33.46,31.377280592392605,1.3769906932339766,1.416865276419019,1.2949729732483035,1.3884049691163514,1.7158306196923303,0.1210189728428713,5.42854215233675,1.1357407074033472,0.57,0.0,0.17,0.03,0.07,0.1,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.2113391865292999,1,0,0
305,305,0.1495849755900305,0.2624403499514907,7.382194850843097,1.7100261849936995,8.221725194163104,2.592669298145027,7.136587012737599,1.6398665583816716,39.92,43.91904398142592,37.92,43.91904398142592,1.0907722515048857,1.3742803399880992,1.052874918240052,1.3630562036139022,1.716998430450528,0.1220164535896338,5.402580866501733,1.118109811184435,0.57,0.0,0.23,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.32,0.0,0.68,0.0,0.0,0.0,2,0,0.20846248084693925,1,0,0
306,306,0.1896045115433149,0.3119613737160989,7.58494502115295,1.6306701559017367,8.366631958451,2.2271179381203368,6.8824745874252855,1.9212010404232136,42.15,48.84656972334264,40.15,48.84656972334264,1.3378620026883572,1.5887842509910972,1.3302126635562077,1.652661186667182,1.7184349731627564,0.1246725904854773,5.401359235745011,1.0378717671871922,0.59,0.0,0.17,0.02,0.05,0.1,0.0,0.0,0.0,0.03,0.0,0.04,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.2096028732505652,1,0,0
307,307,0.1420550805371939,0.2434086111901123,7.440644576293279,1.5984809562234326,8.349009036569962,2.366324577325061,7.180817188745107,1.6148920814022232,35.46,31.3772805923926,33.46,31.3772805923926,1.0786939003453655,1.3515129540898496,1.0245655813968622,1.3011807328049014,1.7122437147051863,0.1084040844205483,5.418618614467983,1.0463496724511718,0.63,0.0,0.2,0.0,0.01,0.1,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.3,0.0,0.7,0.0,0.0,0.0,2,0,0.21972574607366552,1,0,0
308,308,0.1577490314461117,0.2300736525076065,7.508001895433677,1.4367927196267838,8.585130533536173,2.444059628151291,6.797228798406552,1.7332024588530672,35.46,31.3772805923926,33.46,31.3772805923926,1.3466767159744777,1.4009291210484391,1.3318151146110548,1.4171724247884905,1.704526375443859,0.1051890500345203,5.549240117660068,1.0964365850966256,0.69,0.0,0.14,0.02,0.04,0.09,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.21802585847217232,1,0,0
309,309,0.1477067839751633,0.2045999378376217,7.474680850957815,1.6409914582442793,8.032689630895467,2.5480502095360467,6.615957370771725,2.084798177313794,39.3,44.26150481039713,37.34,44.2265106290813,1.6148849071682665,2.021283281544319,1.3399971788017755,1.495596134815418,1.7363791943173337,0.1230764185165082,5.256624719504914,1.286640065906338,0.69,0.0,0.15,0.0,0.0,0.09,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.33,0.0,0.65,0.02,0.0,0.0,3,0,0.16969281769567146,1,0,0
310,310,0.1482360895974967,0.2210334275684577,7.351107493109842,1.5574956899159047,8.254914310070804,2.353818291818713,6.970392221933667,1.7164384934619703,35.46,31.37728059239261,33.46,31.37728059239261,1.225098520361018,1.4594746619306584,1.1761014413849595,1.400333170968978,1.7142298798116116,0.1079466196868141,5.440312990060354,1.0507670918812355,0.59,0.0,0.2,0.01,0.03,0.12,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.32,0.0,0.68,0.0,0.0,0.0,2,0,0.22946066352640765,1,0,0
311,311,0.1476901283403407,0.2577580666063266,7.326693483873599,1.6925914890520457,8.138478586759533,2.287877538570498,7.074187414203267,1.8480969337128683,31.0,0.0,29.0,0.0,1.1980185729136454,1.5418873134426816,1.1397196078633118,1.464697094827378,1.721830665686794,0.119597792210929,5.402477656068687,1.0207740319252565,0.51,0.0,0.23,0.01,0.04,0.11,0.0,0.0,0.0,0.09,0.0,0.01,0.0,0.34,0.0,0.66,0.0,0.0,0.0,2,0,0.21556061608609156,1,0,0
312,312,0.22408898466416,0.2910057294578533,7.569961850629743,1.6066434161482397,8.533525057730483,2.645064981382589,6.344455124750655,1.76116058628881,30.4,4.221158824088691,28.42,4.0804535299524,1.6820975743544415,1.7067398003578682,1.4412054431291303,1.2757843902231782,1.7047731965042336,0.1108243937474914,5.46830216687311,1.317233782894051,0.57,0.0,0.19,0.01,0.02,0.1,0.0,0.0,0.0,0.07,0.0,0.04,0.0,0.25,0.0,0.73,0.0,0.02,0.0,3,0,0.17424049278372294,1,0,0
313,313,0.1411978756867582,0.2115476013243695,7.056813240357977,1.6570445593892926,7.630152376398595,2.264903113818747,6.837934911169515,1.83890490535786,31.0,0.0,29.0,0.0,1.3205212003316822,1.57239334587251,1.2556075941393008,1.5085797780011492,1.7269614228553385,0.1097477947853318,5.173588010279836,0.9886765476721722,0.42,0.0,0.26,0.02,0.08,0.15,0.0,0.0,0.0,0.05,0.0,0.02,0.0,0.41,0.0,0.59,0.0,0.0,0.0,2,0,0.19807996676147815,1,0,0
314,314,0.1545744531642673,0.2208258253822885,7.338920412580935,1.6350755168897946,8.07955669274116,2.302580752329933,6.868404698353811,1.9010255482822345,31.0,0.0,29.0,0.0,1.3643188549954577,1.5711966506153656,1.3017131966463744,1.508043094664675,1.719331002590875,0.1147234490822063,5.286671770423271,1.0357837713204905,0.5,0.0,0.21,0.02,0.06,0.14,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.3,0.0,0.7,0.0,0.0,0.0,2,0,0.22036003004111965,1,0,0
315,315,0.2296278048738294,0.3724229417243191,7.583066407326656,1.7385690054775254,8.689902131869434,2.645431730825296,6.919924098270862,1.6863970029865225,31.0,0.0,29.0,0.0,1.2746763793503704,1.4454793450545227,1.1862393206774824,1.3224180983589493,1.6985797900789052,0.1051213697101608,5.507476714598745,1.1028197305518177,0.56,0.0,0.22,0.01,0.03,0.09,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.19941250273157068,1,0,0
316,316,0.1822391983770694,0.3139960194267381,7.416741585335424,1.4798875261397673,8.377282820256518,2.413561875077008,6.805207227639557,1.869596045392546,31.0,0.0,29.0,0.0,1.406976255642287,1.5501935308005226,1.3066336877227152,1.4601325476441935,1.7062646055488844,0.0829739532622107,5.416253190765983,1.0425777603745865,0.68,0.0,0.16,0.0,0.0,0.1,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.34,0.0,0.66,0.0,0.0,0.0,2,0,0.2121887012288048,1,0,0
317,317,0.1860686320120613,0.2706123387439881,7.478395559134919,1.450960883224404,8.31369241591981,2.312281463886544,6.50045867145059,1.8842619249455328,31.0,0.0,29.0,0.0,1.6230319852460369,1.5447872404403349,1.5410610997912075,1.4718580911282475,1.7094671019801808,0.0870151773058165,5.309448505638016,1.0266483657022234,0.65,0.0,0.14,0.01,0.01,0.11,0.0,0.0,0.0,0.03,0.0,0.05,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0,0.21968859542306834,1,0,0
318,318,0.1400549239910787,0.2605599318632434,7.295445465216104,1.5529003165228517,8.177611231462368,2.445241857107478,6.9360773735623855,1.6662569850366828,30.69,3.1,28.71,2.9,1.273149229933606,1.5052670465801907,1.2103016941202405,1.470269906477038,1.7066626857642817,0.1106356990053725,5.369695317421463,1.097891478491373,0.58,0.0,0.18,0.02,0.09,0.08,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.32,0.0,0.68,0.0,0.0,0.0,3,0,0.21911650155182666,1,0,0
319,319,0.143951601338649,0.2592240291469424,7.403029469343237,1.687313953048638,8.192995445976356,2.3552059784854245,7.188268827847147,1.5210605306752398,31.0,0.0,29.0,0.0,1.0419697529119083,1.272755348622778,0.9789603528276112,1.1991720841117948,1.708726074385816,0.1146364554777562,5.298342787913009,1.0436865190553029,0.49,0.0,0.22,0.04,0.08,0.08,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.29,0.0,0.71,0.0,0.0,0.0,2,0,0.2144488025322367,1,0,0
320,320,0.1731859764531058,0.2933086136290523,7.226000189173679,1.7150371892540506,8.217556305443953,2.487070908944214,7.022959520981889,1.7320645419207394,31.0,0.0,29.0,0.0,1.1958675872974125,1.507870550588152,1.108218827524923,1.3976373846762138,1.7025042390170424,0.107212412856666,5.422771547652237,1.0571847861824166,0.41,0.0,0.26,0.02,0.08,0.15,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.32,0.0,0.68,0.0,0.0,0.0,2,0,0.20347879408721248,1,0,0
321,321,0.2086426253081716,0.3362022061256089,7.509669876682231,1.6763557423589348,8.39199992058352,2.4198309697822245,6.879844929063977,1.6148642224667025,31.0,0.0,29.0,0.0,1.267621435076562,1.3240625892810989,1.225329431665383,1.2671780486024455,1.6979270671729203,0.1056883935960078,5.316795074376983,1.0450881881300402,0.55,0.0,0.2,0.03,0.07,0.06,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.2118954354276984,1,0,0
322,322,0.1825713032166552,0.3108452858942972,7.409085377702655,1.6974727358594743,8.37997235577035,2.449108034314706,6.912436074158205,1.651744866395083,31.0,0.0,29.0,0.0,1.2642741898412513,1.4234700908657036,1.1937826459303256,1.3338703349680436,1.7026110757337478,0.1162354561246159,5.434909519587426,1.0730166830809127,0.49,0.0,0.21,0.03,0.1,0.1,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.21165317056650007,1,0,0
323,323,0.1683571471172574,0.2992685229096994,7.566645139729571,1.4181981187343644,8.5191860149784,2.447439108929061,7.01014323917089,1.5317534615286494,31.0,0.0,29.0,0.0,1.232744253300331,1.208727123410742,1.161122314618813,1.1801766814699397,1.7070982332737328,0.1026736551961846,5.429970664535108,1.0915871373833987,0.71,0.0,0.1,0.03,0.08,0.03,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.20805227318056352,1,0,0
324,324,0.1993141661174736,0.3228353220094578,7.440169231480116,1.618098263612562,8.646535743272436,2.616976366674769,6.817816766353396,1.6563142734726386,31.0,0.0,29.0,0.0,1.3197280569130183,1.4033529899156685,1.2544911214233767,1.334416321654745,1.6897860291498137,0.0940938327614726,5.562406033698095,1.0949292545944225,0.56,0.0,0.21,0.02,0.07,0.09,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.27,0.0,0.73,0.0,0.0,0.0,2,0,0.20929543211757806,1,0,0
325,325,0.1167292003677425,0.2504345549610058,7.251664026292574,1.6352905208766888,7.92558266558465,2.4422968454052936,7.125026087770031,1.9952988985618048,30.07,5.314844847930723,28.13,4.971951631935194,1.2725447190132042,2.077156739087637,1.0029237418195214,1.4912758365422984,1.708916054013532,0.1085092044967125,5.191588066082327,1.2386854511719216,0.62,0.0,0.18,0.01,0.05,0.06,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.32,0.0,0.66,0.02,0.0,0.0,3,0,0.19713194888207886,1,0,0
326,326,0.1652683807012013,0.2561890225384819,7.012417380685056,1.541208382878318,7.930287722340252,2.396963137118725,6.797142929617647,1.9505988799122376,31.0,0.0,29.0,0.0,1.384155212872478,1.6671250848421844,1.3255399390121576,1.617656074071102,1.6984493063968154,0.0989376268537397,5.339267579352277,1.057943701572008,0.37,0.0,0.27,0.04,0.12,0.18,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.33,0.0,0.67,0.0,0.0,0.0,2,0,0.2022609680277529,1,0,0
327,327,0.1903181462992762,0.3101538503778002,7.580077949812417,1.6542290022971038,8.444350778336057,2.3621511060364435,6.8842936234782846,1.863674343961764,30.69,3.099999999999999,28.71,2.9,1.3744570758792298,1.7178323513313087,1.3053424575418109,1.651293723756062,1.7171348238711517,0.119478499038701,5.411783497724304,1.0492375707360906,0.55,0.0,0.16,0.02,0.03,0.14,0.0,0.0,0.0,0.08,0.0,0.02,0.0,0.28,0.0,0.72,0.0,0.0,0.0,3,0,0.19787023858378305,1,0,0
328,328,0.1422509259756545,0.2189695193406497,7.323049049639294,1.644763363369882,8.233449837048186,2.283314907969712,6.805841384352417,1.6778468861474378,31.0,0.0,29.0,0.0,1.3236516906057514,1.4223404234029993,1.2723505845498482,1.3688811021920584,1.7069799952900602,0.1140278952348139,5.407809822288072,1.037532926572336,0.49,0.0,0.21,0.03,0.1,0.08,0.0,0.0,0.0,0.06,0.0,0.03,0.0,0.28,0.0,0.72,0.0,0.0,0.0,2,0,0.2184581396792572,1,0,0
329,329,0.2427056932541641,0.3479600874262357,7.208182688868504,1.629544583620443,7.70235068380853,2.785487356722294,6.283287533674675,2.281895399966143,30.1,6.864489210510284,27.55,6.352244493170118,1.8706819357343245,2.0479523280896728,1.6653302488867014,1.7904087364035628,1.7137800259314482,0.1062247542912303,5.068760432711065,1.3928150873762768,0.58,0.0,0.19,0.03,0.06,0.09,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.35,0.01,0.62,0.0,0.02,0.0,5,0,0.0761066031729336,1,0,0
330,330,0.1896512862771019,0.3122531979021407,7.278769227791254,1.60392901082212,8.369402342852606,2.496073142294327,6.8298099424292165,1.6897965556733825,31.0,0.0,29.0,0.0,1.318397109562841,1.4710095819605329,1.2274937481677175,1.3589372002440083,1.6957973968952402,0.0942283827293711,5.479341088297248,1.047191765022488,0.56,0.0,0.23,0.02,0.05,0.1,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.32,0.0,0.68,0.0,0.0,0.0,2,0,0.22132246680321355,1,0,0
331,331,0.1586099582833837,0.2403582770107902,7.497634547394491,1.6031819328462689,8.696984563693881,2.3880845622419806,6.904487933141216,1.520567791220681,31.0,0.0,29.0,0.0,1.255809417288452,1.2680093526378151,1.1934332066817217,1.2167656216586948,1.6983586355791511,0.1143218062824644,5.6405603011617576,1.057897286978646,0.54,0.0,0.17,0.02,0.09,0.1,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.24,0.0,0.76,0.0,0.0,0.0,2,0,0.2021135382959522,1,0,0
332,332,0.1412725627098323,0.2066800197819648,7.494897599301498,1.4879316510322291,8.648497515553624,2.412615974887307,6.958946456470887,1.6044990982342116,31.0,0.0,29.0,0.0,1.2380816591804595,1.2889295544524662,1.183222437396006,1.230942039696836,1.6956604545639216,0.0965735347121457,5.578083221491548,1.0709528537348243,0.65,0.0,0.18,0.0,0.04,0.08,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.26,0.0,0.74,0.0,0.0,0.0,2,0,0.21348949234010278,1,0,0
333,333,0.1740276804762861,0.2337614289346419,7.25492486499208,1.5203961653144802,8.264300725273948,2.3803083879556644,6.537945840513955,1.8619101559553293,31.0,0.0,29.0,0.0,1.5333409795382809,1.550346428894249,1.495494843071868,1.5343668617142598,1.6973832955375214,0.0968209304991271,5.4235579518246855,1.0546363900311182,0.56,0.0,0.2,0.03,0.08,0.09,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.31,0.0,0.69,0.0,0.0,0.0,2,0,0.2298958774129255,1,0,0
334,334,0.1595371088056425,0.2429338729784406,7.35923232514477,1.5760780382613522,8.286537664130583,2.3123775957429364,6.881328240890294,1.749900724815141,31.0,0.0,29.0,0.0,1.307230953443684,1.4723872498901078,1.241690378924272,1.392317466361931,1.708164345966556,0.1083379145769535,5.4277878522592165,1.041965078627571,0.55,0.0,0.2,0.02,0.08,0.1,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.3,0.0,0.7,0.0,0.0,0.0,2,0,0.2339538197364246,1,0,0
335,335,0.0950332187320669,0.1888534641611028,7.250955881416239,1.4868274253487477,8.201823534507758,2.399599970409814,7.418069766771861,1.3724011184325198,31.0,0.0,29.0,0.0,0.8831540980553007,1.090429320520687,0.830950008255778,1.0610869917502308,1.7014659165119717,0.0952643521749579,5.405373388967123,1.0538482902091455,0.65,0.0,0.2,0.02,0.04,0.05,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.34,0.0,0.66,0.0,0.0,0.0,2,0,0.19887098021136151,1,0,0
