window_id,window_attack,is_score,is_flag,lo_score,lo_flag,au_score,au_flag
373,0,0.20643697328327854,0,-1.1273238893694029,0,0.06887830681654876,0
374,0,0.21007791795639358,0,-1.1573099547471994,0,0.05337468869702142,0
375,0,0.20824745091139069,0,-1.1616405802245469,0,0.031397723405269806,0
376,0,0.18857701876267519,0,-1.04559898721005,0,0.07687469560734123,0
377,0,0.17511323992317573,0,-1.0117198031059003,0,0.12273895683865033,0
378,0,0.19939372446020992,0,-1.1255455726792012,0,0.057413183743643605,0
379,0,0.20384325987842594,0,-1.1429054592938641,0,0.08320396504537078,0
380,0,0.2018093785923462,0,-1.1576833301307836,0,0.052132193239755445,0
381,0,0.2207424913197895,0,-1.1727945682306995,0,0.026489310864830327,0
382,0,0.22315812723440687,0,-1.1688799877014817,0,0.04856135351084658,0
383,0,0.20942700162324063,0,-1.1109278033502514,0,0.07033720356123777,0
384,0,0.20962466522880463,0,-1.141023225414231,0,0.03221011632655667,0
385,0,0.18019446027214375,0,-1.094864230490322,0,0.05554624714877811,0
386,0,0.21078599013939958,0,-1.139854006653448,0,0.041707471615369585,0
387,0,0.23361946322356464,0,-1.1748191125477048,0,0.024290100370302013,0
388,0,0.18086260689668415,0,-1.0794450698189197,0,0.14066598047958484,0
389,0,0.2339373466836302,0,-1.1777279584109452,0,0.04163495829036599,0
390,0,0.17632470509591325,0,-1.0076434516840505,0,0.10371889580393043,0
391,0,0.20518393502124094,0,-1.1090410248893434,0,0.052917387017387116,0
392,0,0.2050144735263461,0,-1.0395119421518886,0,0.1505844063026973,0
393,0,0.17993673939351146,0,-1.068654825494727,0,0.14753278374769338,0
394,0,0.2138102897177076,0,-1.1032107603460304,0,0.12338571762410584,0
395,0,0.22725470537410436,0,-1.173392757561753,0,0.02707030153341659,0
396,0,0.15736902326649305,0,-1.0283203273410073,0,0.14527358917245287,0
397,0,0.16827090613839385,0,-0.9419283737057902,0,0.18040257528094172,0
398,0,0.1903624814115848,0,-1.1019311517623664,0,0.0763135139141016,0
399,0,0.2094264782607998,0,-1.0692089230327544,0,0.061790529043354546,0
400,0,0.20833479342093586,0,-1.14286267321879,0,0.04984224151786596,0
401,0,0.2186284450012489,0,-1.1848391432597223,0,0.047437765696794545,0
402,0,0.18258753188706323,0,-1.0040497448337344,0,0.06840894822089898,0
403,0,0.03847727942857748,0,-1.1826167942452155,0,0.5358101390731143,0
404,0,-0.002429529505297734,1,-0.9915726178565616,0,1.7485926837942043,1
405,0,0.048989203771962364,0,-1.1606538783720197,0,0.7570005615946194,0
406,0,0.03224614499898282,0,-0.9126005219362172,0,1.5097585600855497,0
407,0,0.017536720585257126,1,-0.2645975656002686,1,3.6277791563746993,1
408,0,-0.006223707349863439,1,-0.7924290684933952,0,2.2687007214825203,1
409,0,0.031443732964858584,0,-0.9835393030518755,0,1.6756569000774981,1
410,0,0.022443949512792494,1,0.5703550533976696,1,2.688968861782969,1
411,0,0.02583994026237524,1,-0.04741397281551851,1,2.4974376986814497,1
412,0,0.01079590809713915,1,0.9219700038364373,1,2.7808601421280805,1
413,0,-0.03509381896568298,1,1.0995014945186647,1,3.5070885593427095,1
414,0,0.016000609320631298,1,0.6247999422311454,1,2.627838679277933,1
415,0,0.04374231832276487,0,-1.095828573052594,0,1.1444219340204795,0
416,0,0.07066263318333832,0,-1.1954287298963393,0,0.1500236130228754,0
417,0,0.031874952856317584,0,-1.1482052324248364,0,0.3380023098897459,0
418,0,0.056594455247736764,0,-1.1896822209519426,0,0.15627684832350908,0
419,0,0.055550513912748345,0,-1.1601570132798804,0,0.30254189439384876,0
420,0,0.0430596905653885,0,-0.8873238475723995,0,1.123906247490156,0
421,0,-0.008457648309432186,1,-0.9911169002292333,0,1.2918337405430125,0
422,0,0.02478478179220689,1,-1.0139693754513974,0,0.8285871958058818,0
423,0,0.0468574037300068,0,-1.1686338471389401,0,0.43216495731930304,0
424,0,0.06534049455042423,0,-1.1849300744849725,0,0.17856908457268733,0
425,0,0.059773344928882866,0,-1.184273288255541,0,0.15796220096251745,0
426,0,0.007076600150433876,1,-1.1509674342811622,0,0.7027571861126484,0
427,0,0.02556468324007033,1,-1.1237488907416466,0,0.8287547014911698,0
428,0,0.07182569886411605,0,-1.1920883871483143,0,0.1930664033623904,0
429,0,0.024423616735440135,1,-1.122159715798811,0,0.3813282361283056,0
430,0,0.04065070554433625,0,-1.0888788897558055,0,0.32058377203395294,0
431,0,0.0004949120998362089,1,-0.8435978059295561,0,0.9899683681613819,0
432,0,0.022388550681628705,1,-0.5563052876955255,1,1.073428419876222,0
433,0,0.00893680937163277,1,-1.0575871761227849,0,0.609962063349068,0
434,0,-0.07136508014895004,1,-0.5912709083049761,1,3.992161973011547,1
435,0,-0.05093585490125707,1,-0.6524878719744143,1,1.7162482275459054,1
436,1,0.030993847738666758,0,-1.1809400296832087,0,0.6192126050148546,0
437,1,0.01160077906121515,1,0.9375738324377649,1,6.275981423104684,1
438,1,0.018604535634261787,1,-1.0364378090645419,0,0.7466952747274259,0
439,1,0.02241199350869616,1,-1.0902749097335418,0,0.8285318226799057,0
440,1,-0.00286149890104348,1,-1.009093231157542,0,0.7400852520826919,0
441,1,-0.011418499596269949,1,1.7804645673533779,1,6.82603260715554,1
442,1,-0.004483965474676999,1,3.698581193517606,1,26.216207690231442,1
443,1,0.020375539284054,1,-0.9704381626499139,0,0.6071689968262647,0
444,1,0.03388532569311675,0,-1.161798466349728,0,0.665566985840591,0
445,1,0.0014338740121367932,1,-0.33592286586178144,1,0.9081330268811723,0
446,1,-0.016363541560833528,1,1.8001176201313087,1,6.669955100751243,1
447,1,0.0343248991266647,0,-1.1284776294261796,0,0.5171387381715895,0
448,1,-0.007579411859577112,1,-0.7777355030980804,0,0.9613353405479945,0
449,1,0.0010331738742498375,1,-0.8983395359928141,0,0.7315194179405538,0
450,1,0.0147807105601242,1,-0.7874889792391113,0,0.6052213051153108,0
451,1,-0.007049283096739356,1,-0.9052157450799976,0,0.5449931145290259,0
452,1,-0.02314642011246759,1,-0.9663183643722313,0,0.5812071981143667,0
453,1,0.012213259423322853,1,-0.9758542784585345,0,0.618263892543849,0
454,1,0.008890849909634846,1,-0.8087219599307778,0,0.6114273703475931,0
455,1,0.0020186139221031185,1,-1.116469552520905,0,0.8247734452105397,0
456,1,0.027550029435647105,0,-0.26367295509938593,1,0.7709700014902253,0
457,1,-0.011629315582600497,1,2.02407344053579,1,5.702170733561729,1
458,1,0.00874910570101961,1,-0.8030672614182031,0,0.8056287324634169,0
459,1,0.01617197165904205,1,-0.12929423346859092,1,1.183059684410467,0
460,1,0.009336840971225113,1,0.0696655729712723,1,0.8837305737713106,0
461,1,0.019569082243291458,1,-0.3311845849272661,1,0.739179977939769,0
462,1,-0.010490066228417971,1,1.2804777067801751,1,6.143790646174575,1
463,1,0.03148779218551889,0,-1.0442912129634578,0,0.4732886391340806,0
464,1,0.011947079794801696,1,-0.8294203450403645,0,0.5151452959309963,0
465,1,0.008995281016267564,1,-0.4582910256490258,1,0.7513557619690794,0
466,1,0.018657057872471516,1,-0.5062436530554311,1,0.7515020745852306,0
467,1,0.010970063537879549,1,-0.26079405349371454,1,0.7682616884077605,0
468,1,0.015100820042217133,1,-0.8778039700977971,0,0.5007819911596935,0
469,1,0.0024482305393869197,1,-0.8647936307632988,0,0.5365634669963588,0
470,1,-0.0230193787825409,1,-0.8378397309397014,0,0.7292734702400944,0
471,1,-0.03644354178277731,1,-0.511448590622039,1,0.7679832519002222,0
472,1,-0.006618664444726696,1,-0.6882918028109379,1,0.649777463532377,0
473,1,0.02338510424365947,1,-0.991163603251878,0,0.5856157835462417,0
474,1,0.018053638709984332,1,-1.104120195426174,0,0.5522701671866994,0
475,1,0.007639217599660353,1,-0.44589041533018503,1,0.6023986698512681,0
476,1,-0.0062661027081984955,1,-0.4125806964495311,1,1.1297975102315116,0
477,1,0.0011427498005089909,1,-0.5282946287394816,1,0.675347503701652,0
478,1,-0.018644710827811273,1,-0.6286209824110514,1,0.5843912939847893,0
479,1,-0.0023232553645204934,1,-0.44858558085071776,1,1.3993028663538931,0
480,1,-0.039489354151869493,1,2.365096633288712,1,5.668783158633964,1
481,1,-0.005453765144244227,1,-0.6384363528557493,1,1.508491302406392,0
482,1,0.008025642420519286,1,-0.9847979548154098,0,0.7472799990770213,0
483,1,-0.01591377818701556,1,-0.67775397964615,1,0.5440567214191467,0
484,1,-0.025998649027846765,1,-0.8264265556881112,0,1.3113720489219938,0
485,1,-0.04566730921291462,1,1.2066205672963037,1,5.314953062832304,1
486,1,-0.03437968866920216,1,1.1152452535206252,1,14.473745022597665,1
487,1,-0.025070762488752174,1,-0.6192890608223232,1,1.3303943508432945,0
488,1,-0.011714002293529258,1,-0.916589369630227,0,1.0995114643567203,0
489,1,-0.01330789186442749,1,-0.5757423354047813,1,0.97786376374972,0
490,1,0.012785590002497016,1,0.39481007672781976,1,4.1306934862000375,1
491,1,-0.007391986907651749,1,-0.8075928126237035,0,1.2388066538436893,0
492,1,-0.010048461212136983,1,-0.5976365391561034,1,1.3230909382890428,0
493,1,-0.021816541303597337,1,-0.8338379840407188,0,0.6595867912136617,0
494,1,-0.01705841079940118,1,-0.72789504507322,0,0.8915764855455475,0
495,1,-0.02885310310737077,1,0.6756208028170252,1,6.118705870697701,1
496,1,-0.019338274356134888,1,-0.420145468098601,1,1.6512829673393292,1
497,1,-0.018676674843118635,1,8.594780356774566,1,196.2492664499986,1
498,1,-0.02800528025912241,1,0.8165182573881702,1,7.249824821102375,1
499,1,-0.01445701964013868,1,-0.9792032412730964,0,1.0447250412621516,0
500,1,-0.0008156700568450193,1,-0.8704368536928058,0,0.9803685740927964,0
501,1,0.018462974681319633,1,-0.8474210492493957,0,1.0746300051106878,0
502,1,-0.005160186596712801,1,-0.7187752496614257,0,1.052457489296344,0
503,1,0.0023078757686946227,1,-0.7809796407500909,0,1.3476835426429665,0
504,1,-0.017487772128134238,1,-0.5737992511486791,1,1.6764750821446097,1
505,1,0.006336516245387558,1,-0.7412812873127081,0,1.5298379498147345,0
506,1,-0.03686467675420413,1,-0.2333034299947938,1,2.6778223864668593,1
507,1,-0.0035643982253410478,1,-0.26599646502759056,1,2.3973418574306833,1
508,1,0.0009309536015784659,1,-0.9127279909741277,0,1.004685872137131,0
509,1,-0.012083871677852964,1,-0.651948790723432,1,1.5077158966416253,0
510,1,-0.011317688738422649,1,-0.6994975208570682,1,1.2119909976711676,0
511,1,-0.0013678202806299833,1,-0.6031360635623475,1,1.6364554149926165,1
512,1,-0.011790928126661493,1,-0.7659319418018873,0,1.598237974419956,1
513,1,-0.013199081421001124,1,-0.5888790398340549,1,2.0842124528282917,1
514,1,-0.006733974912584317,1,-0.6069904380401598,1,1.9436738554142845,1
515,1,0.0032683831807559516,1,-0.6750377128095613,1,1.8217891928247156,1
516,1,-0.015197820127590411,1,-0.48388992487711313,1,1.564487116109459,1
517,1,-0.03277153875491767,1,-0.743436086843646,0,1.6410928212754647,1
518,1,-0.046925611466685946,1,-0.5465339093077672,1,1.5609906404679044,1
519,1,-0.0352260401429747,1,0.7620861096961238,1,5.48454790226039,1
520,1,0.00024067779496417252,1,-0.8260216348154454,0,1.4867164719924688,0
521,1,-0.01936354810931462,1,-0.3383822118726043,1,2.510373521798919,1
522,1,-0.01385989866945514,1,-0.5830363100280678,1,1.752528391261985,1
523,1,-0.012634126809225155,1,-0.3342459771888171,1,1.2814897753290295,0
524,1,-0.048901485735157846,1,-0.29136282195494,1,1.535417803940414,0
525,1,-0.007518945123655474,1,-0.8610600851199881,0,1.2263765649155292,0
526,1,-0.011362387890746506,1,-0.7923700782489989,0,1.7066015068498679,1
527,1,-0.014282620747940289,1,-0.5709564570071333,1,2.1690635275354175,1
528,1,-0.025896111873989325,1,-0.5463100320133771,1,2.0424210168982926,1
529,1,-0.015168824135171732,1,-0.6795513147163683,1,1.703137754079954,1
530,1,-0.011245066913154411,1,-0.9153613957895579,0,1.2448463046128109,0
531,1,-0.008091356081793788,1,-0.8523863421284403,0,1.245215909145616,0
532,1,-0.001181576484454716,1,-0.890871929643076,0,1.3906886797470333,0
533,1,-0.018774518847097244,1,-0.49076543840634224,1,1.097458280205874,0
534,1,-0.030744242766499674,1,-0.47489459065605466,1,1.4219657507883015,0
535,1,-0.005167556543267726,1,-0.7260989682186805,0,1.7465601735298548,1
536,1,-0.015693672862951757,1,-0.610403107053221,1,1.9885926579018327,1
537,1,-0.032408090627906616,1,-0.26643927315866733,1,3.0766408770986216,1
538,1,-0.02037737805156159,1,-0.2542770261647558,1,2.6858953913770924,1
539,1,-0.02724985007479319,1,-0.6316203122843362,1,1.9210888748301376,1
540,1,0.009755004147146584,1,-0.6255004757310205,1,1.417720884552232,0
541,1,-0.01850082560315891,1,-0.011222384497420634,1,2.5192843579705197,1
542,1,-0.013934615154909014,1,-0.2821165286446088,1,2.286798909988556,1
543,1,0.007533469206279397,1,-0.40110987618357186,1,1.9691491243595727,1
544,1,0.015260235928382215,1,-0.6706274027453059,1,1.6232891357012416,1
545,1,-0.02497584829762345,1,-0.4403296818655853,1,2.3816076348029585,1
546,1,-0.051648951669913123,1,0.8292367288674991,1,3.8136893076892626,1
547,1,-0.01858838043345834,1,0.3092473347578877,1,3.3439303868395536,1
548,1,-0.024432901760254144,1,-0.05461985267368119,1,2.5734451245626904,1
549,1,-0.011360779781987351,1,-0.591625243885066,1,1.7818586627817588,1
550,1,-0.015957164184290273,1,-0.4109134331659401,1,2.0114820008363057,1
551,1,-0.031931937637295515,1,-0.06636911584952765,1,2.6166891237315455,1
552,1,-0.019347897202950493,1,-0.5478760005044652,1,2.1395210256903887,1
553,1,-0.02132417156082278,1,-0.5248434623397009,1,2.1520701032848324,1
554,1,-0.012091754357372864,1,-0.19892831593227522,1,2.4167751240279687,1
555,1,-0.04199858313453586,1,-0.3996331807573774,1,2.463200864118629,1
556,1,0.005960354286299818,1,-0.7093110060483685,0,1.2881139920874776,0
557,1,-0.0046225667778859725,1,0.9879773855843825,1,6.318013704195492,1
558,1,-0.020512389112895435,1,-0.6512655376620804,1,1.598070042135857,1
559,1,-0.01367403938983569,1,-0.3077673543161594,1,2.328934221929297,1
560,1,-0.016792839093836553,1,0.4914159180263531,1,3.3366294900909734,1
561,1,-0.036349101498053704,1,0.17366487828358101,1,3.424747087318817,1
562,1,-0.08123242466476754,1,1.0656631266151755,1,3.9951362122498315,1
563,1,-0.020475640576085974,1,0.32405323786088625,1,3.526234171149146,1
564,1,-0.030133671512892146,1,0.10661248939646129,1,3.35469564008552,1
565,1,-0.0344983793248107,1,0.0818913629430269,1,2.913217690784349,1
566,1,-0.037234617231855616,1,0.042743330648926214,1,2.7516132967406106,1
567,1,-0.08313557507887115,1,2.3661918243091864,1,5.226700706391846,1
568,1,-0.04278269298447601,1,0.5067061251823048,1,3.52978136541818,1
569,1,-0.003903982375973114,1,-0.11159905209261689,1,2.4950201407355515,1
570,1,-0.030554159144491888,1,0.8322879724186829,1,6.744781234538507,1
571,1,-0.008762339493820548,1,-0.5482345285659682,1,1.996255255953488,1
572,1,-0.023998738019763155,1,0.17288155387638504,1,3.135184345463952,1
573,1,-0.03407526698074559,1,0.08659216778167567,1,2.880079963151889,1
574,1,-0.019062409634898914,1,-0.24813742982499853,1,2.6704324996188262,1
575,1,-0.008215157872578871,1,-0.6745257959512165,1,1.8333354841638538,1
576,1,-0.017224727410116603,1,-0.3779027119282694,1,1.9954496179892218,1
577,1,-0.0331354771051825,1,-0.5084967962334819,1,2.229399117552456,1
578,1,-0.011441517391343026,1,-0.4005477814657634,1,2.561214005857944,1
579,1,-0.02014575632657689,1,-0.25188199600850925,1,2.743584359650721,1
580,1,-0.021264779817854795,1,-0.3323272448812986,1,2.749398964920644,1
581,1,-0.007655903066636216,1,-0.5140608505592907,1,2.0242142927596882,1
582,1,-0.008789837739616169,1,-0.46774924177679544,1,2.060297337933803,1
583,1,-0.023983581273914645,1,1.3638470284582502,1,17.290875189639912,1
584,1,-0.013554007665972811,1,-0.25976285563548007,1,2.535133121538639,1
585,1,-0.06729075909878723,1,0.6999986770102247,1,4.1302265489305,1
586,1,-0.025363439335999494,1,-0.20335367705741625,1,2.797682776746977,1
587,1,-0.03168194073364583,1,-0.27773223908921163,1,2.483606988522274,1
588,1,-0.021232912186317066,1,-0.0664381562112224,1,2.4897150171645612,1
589,1,-0.023583534826103203,1,-0.3130205494096159,1,2.636862209616428,1
590,1,-0.021808938470633366,1,-0.527089195340045,1,2.0220661214251203,1
591,1,-0.019395302096127498,1,-0.46253861010136,1,1.9304045645044092,1
592,1,0.006666949776594544,1,-0.5176842445081298,1,2.0697576750838063,1
593,1,0.006110897137362237,1,-0.7187080712100804,0,1.437454073975211,0
594,1,0.0019611143598828873,1,-0.4901843865936337,1,1.9756586403346212,1
595,1,-0.013732399186446864,1,-0.5416836667809526,1,2.1362834382078986,1
596,1,-0.017414894815080184,1,-0.5836922420700641,1,2.281174296414325,1
597,1,-0.058574574921797296,1,0.30920976657784704,1,3.2644859636868047,1
598,1,-0.032240892722272374,1,-0.4069883443711486,1,1.9127660827611195,1
599,1,-0.0003731094643215638,1,-0.6014901432973891,1,1.9651590864224446,1
600,1,0.0011018560769280317,1,-0.7299271949830082,0,1.5850212521749163,1
601,1,-0.006568786971382967,1,-0.5638194857479166,1,2.0650821103401986,1
602,1,0.018522621525800198,1,-0.4078078442137225,1,2.2495612327045755,1
603,1,-0.009662085712929369,1,-0.6402134100079404,1,1.5352879561752202,0
604,1,-0.0041936388977796835,1,-0.827448167105157,0,1.2609255518618032,0
605,1,-0.00016952413043336279,1,-0.6973312610179956,1,1.5795950946015147,1
606,1,-0.005195329895397949,1,-0.4161040566397549,1,1.8556917826462151,1
607,1,-0.014506126624785565,1,-0.23697667927274946,1,2.8705268183254207,1
608,1,-0.007606218922026509,1,-0.45313004614603436,1,2.2682989486668017,1
609,1,0.0010429838876961917,1,-0.2986422052471389,1,2.4813057114380888,1
610,1,0.0012656556675180175,1,-0.5618370599021365,1,1.728667642165231,1
611,1,-0.03057294072959471,1,-0.7761848691228457,0,1.494697672027605,0
612,1,-0.013467890672979599,1,-0.7459477268191905,0,1.8321950653472754,1
613,1,-0.016838680850485344,1,-0.46297088276876885,1,2.21013411212314,1
614,1,-0.0065727036308675935,1,-0.7716872568867281,0,1.3105463599398035,0
615,1,0.01791946090388319,1,-0.7525114709297744,0,0.6642913690435237,0
616,1,0.011732466369718586,1,-0.7691705062630234,0,0.6725865113951153,0
617,1,-0.0016547836370964797,1,-0.5148049829075503,1,1.3285216701216718,0
618,1,0.002377722614676392,1,-0.9338941195288453,0,0.6401620971486381,0
619,1,-0.0032377980850188948,1,-0.8116131517938927,0,1.2856180436298257,0
620,1,0.0008925087075413174,1,-0.9513003162442168,0,0.677178256498245,0
621,1,-0.032090649440316255,1,-0.692398986966495,1,1.6776921190217606,1
622,1,-0.01609909249223085,1,-0.6683138850582868,1,1.569612675450671,1
623,1,-0.00295723049291996,1,-0.661994142748835,1,1.620693032166915,1
624,1,-0.010450728898587003,1,-0.5255854688559523,1,2.114794042681258,1
625,1,-0.006781683824543028,1,-0.5796032661529449,1,2.020900586825472,1
626,1,-0.007507924200887639,1,-0.47713065487033823,1,1.75658809757612,1
627,1,0.007947326960030976,1,-0.7175767971304967,0,1.321599473720826,0
628,1,-0.0028435706729441623,1,-1.0448152393306227,0,0.8482775981557313,0
629,1,0.022809527341494662,1,-0.7945644397038487,0,1.214749500927112,0
630,1,0.010456802214835137,1,-0.8582058836359785,0,0.5416031270888815,0
631,1,0.013831616808220981,1,-0.8769917071246374,0,0.5002561812066526,0
632,1,-0.0028216041163505734,1,-0.7981131486015143,0,0.9779685259118953,0
633,1,-0.008108217948061602,1,-0.5616954994340253,1,1.2094589116612138,0
634,1,-0.0017451914629769139,1,-0.7699405648040853,0,0.8849194040717968,0
635,1,-0.0011743671804060885,1,-0.6901785204011195,1,1.1374023879159503,0
636,1,0.008122204981549697,1,-0.9902921428941962,0,0.7416287995518331,0
637,1,0.019832670648863293,1,-0.9529017551865242,0,0.6162498304152633,0
638,1,-0.0030351515871701595,1,-0.7004653632546716,1,1.2559591538169903,0
639,1,0.012531454933025321,1,-0.9776301428553236,0,0.7134239223667604,0
640,1,0.01768103774082963,1,-0.9755204198101737,0,0.7830787412169158,0
641,1,8.869979116532534e-06,1,-0.862564380560519,0,0.7832994180251842,0
642,1,0.013975812361097684,1,-0.8603046682284905,0,0.65732673700553,0
643,1,-0.0016303947195162038,1,-0.5722795450643281,1,1.2779876440841185,0
644,1,0.012305814833700413,1,-1.0002547798879269,0,0.6544547624598509,0
645,1,0.007173695948771486,1,-0.8948635027122895,0,0.8279804199275697,0
646,1,0.02914908053989529,0,-1.0107556241366678,0,0.5162346921157742,0
647,1,0.007214494588125064,1,-0.7439255842962464,0,1.1908030191653434,0
648,1,0.008457473316760278,1,-0.7307188326777962,0,1.4983392376352787,0
649,1,0.021260376485673693,1,-0.7722516673292481,0,1.0026296988764485,0
650,1,0.03550365293056634,0,-1.0837290127532593,0,0.4672159897046594,0
651,1,0.000796328793157941,1,-0.6931181944467477,1,0.9602498822436448,0
652,1,0.01638856083794238,1,-0.8915729786062656,0,0.5383454080717074,0
653,1,-0.0019094742170804313,1,-0.9250975674183868,0,0.6586551862001608,0
654,1,0.0013592723030270148,1,-0.7988241491908383,0,0.8664549527692215,0
655,1,0.015541772507175144,1,-1.0093385277271218,0,0.9322112600599739,0
656,1,0.012549716580632198,1,-1.0519835163850706,0,0.5931899955268578,0
657,1,0.05502430847162343,0,-1.1556849050714564,0,0.3974826016016736,0
658,1,0.03368116956731748,0,-1.122075954387805,0,0.7321400185735488,0
659,0,-0.04735341779816937,1,-0.4704701639207036,1,6.690560168710493,1
660,0,-0.0359482314616556,1,-0.8215283904271307,0,4.523214171119541,1
661,0,-0.027061521668780175,1,-0.8114534073164363,0,4.617042797133203,1
662,0,-0.03512894558087887,1,-0.6037834184196065,1,5.723292027931613,1
663,0,-0.009516213349840541,1,-0.9036952036793351,0,3.0463874182019457,1
664,0,-0.014117464870245344,1,-0.9071991208036663,0,3.5864673873691943,1
665,0,0.022196151951068055,1,-1.0281223492066895,0,1.7507572507024147,1
666,0,0.022399716415138382,1,-1.0475140620720993,0,0.4837498237103233,0
667,0,0.01970507554150236,1,-1.0505152320656346,0,0.5130499561914597,0
668,0,0.033237626039713364,0,-1.0696474807208147,0,0.45164628539563506,0
669,0,0.0672106659100552,0,-1.1563602071579824,0,0.08526879973881869,0
670,0,0.039261838870535914,0,-1.0088679583979998,0,0.7867467944817386,0
671,0,0.021411903388568132,1,-1.040334839493447,0,0.6892109772168501,0
672,0,0.04793613781373329,0,-1.0833389974233203,0,0.21678568301002685,0
673,0,0.060368187552272023,0,-1.1641470602402348,0,0.43132131811468327,0
674,0,0.02523064899424754,1,0.9157036081628669,1,14.112320596424476,1
675,0,0.034180021530072824,0,-1.1267457755413985,0,0.47146171356103056,0
676,0,0.0041340873248384424,1,-1.0408452463276845,0,0.8598257550628496,0
677,0,0.010684593380321572,1,-1.0231711431396668,0,0.9442656313306884,0
678,0,0.03398053161305792,0,-1.174162451047088,0,0.1744941049632372,0
679,0,0.04630146474602426,0,-1.1546919268690299,0,0.23104502313109632,0
680,0,0.05948012343450382,0,-1.1307553878595633,0,0.22222903287805224,0
681,0,0.017666143976734716,1,0.45744008075909415,1,15.673053785050048,1
682,0,0.03398740083175267,0,-1.068048420339118,0,1.1606254660322635,0
683,0,0.018024086107061632,1,0.42460414326470985,1,4.044281294878876,1
684,0,0.01292299873773095,1,-0.6235600596622566,1,3.0608063383239186,1
685,0,0.02559042542683143,1,-0.953057874455947,0,1.8437300819830853,1
686,0,0.02195102069210564,1,-1.150085239881915,0,0.667639013728498,0
687,0,0.04044200125641684,0,-1.0950762009223578,0,1.7608130478616588,1
688,0,0.0032084768371529737,1,-0.9486698294691978,0,4.214000583933961,1
689,0,0.004894468584619727,1,-0.9727537248631952,0,4.11701456095727,1
690,0,0.0033266005786665165,1,-1.0318372094657609,0,3.3359894010807913,1
691,0,-0.0027985085376394103,1,-0.939827059171723,0,4.105783321956787,1
692,0,-0.007686967328166094,1,-0.9564229165446432,0,4.323926076296013,1
693,0,-0.040456110111242394,1,0.031013984390170002,1,3.478224246210016,1
694,0,-0.029086499745821448,1,-0.656758348955446,1,3.048180755705572,1
695,0,-0.0030756101287410242,1,-0.9275604350561002,0,1.3695881405590096,0
696,0,0.03664101503714645,0,-1.0897476198374756,0,0.6036290713585328,0
697,0,0.018144470055167283,1,1.118769644208406,1,2.861114018368253,1
698,0,0.022260174429716173,1,-0.22285656019637368,1,1.9742435958579523,1
699,0,0.0188378638247213,1,1.0041449671728175,1,3.009361374520849,1
700,0,0.016204727898016857,1,1.4560858637885175,1,2.8316609444827057,1
701,0,-0.011547081321571229,1,-0.37319088150632584,1,2.628541769683424,1
702,0,0.041468891787408646,0,-1.1575999266987687,0,0.8728055969878451,0
703,0,0.06281093998426768,0,-1.1745530089991076,0,0.18240719324578192,0
704,0,0.024881604014334036,1,-0.9954429596837135,0,1.2912276516672083,0
705,0,0.009349925611489174,1,-1.0913167513765796,0,0.40490502850852117,0
706,0,0.03910206751080059,0,-1.0927718628353102,0,0.5060027340054652,0
707,0,0.06022220486676022,0,-1.1538077391216912,0,0.43026728058680747,0
708,0,0.04917078123337615,0,-1.1483171813395077,0,0.32590419362062234,0
709,0,0.06665546029703229,0,-1.1531382516997137,0,0.3517948237742944,0
710,0,0.03110007049907515,0,-0.4131894166122918,1,3.475357217129736,1
711,0,0.05233572848371382,0,-1.1838929025080516,0,0.27505081735377074,0
712,0,0.023513374292740696,1,-1.066335669532956,0,0.40171275731115746,0
713,0,0.06616511546546455,0,-1.1980592519703082,0,0.24967677357662305,0
714,0,0.055959897193953334,0,-1.188056862254073,0,0.2109181816770497,0
715,0,0.056307582272063006,0,-1.1910827925860934,0,0.4178553934388221,0
716,0,0.07479749625874615,0,-1.1911560598372883,0,0.13195381956656088,0
717,0,0.048604229992278314,0,-1.0825830691196592,0,0.35238901085663543,0
718,0,-0.08126110115240703,1,2.16825981528325,1,1.2474842407124815,0
719,0,0.02065223415752171,1,-0.6783096714096215,1,1.0523637509582817,0
720,0,0.04851717639111286,0,-1.1100006541273453,0,0.6477220573164948,0
721,0,0.011871685813476973,1,-1.0678508990410398,0,0.4870946974877889,0
722,0,0.036632497280383536,0,-1.0947651559365303,0,0.44261940587641424,0
723,0,0.008647915337977041,1,-1.015840007581034,0,0.7268025079720257,0
724,0,-0.019686970416636695,1,-0.9132689165512042,0,0.9263912451473317,0
725,0,0.024359108052489864,1,-1.063684547546142,0,0.43121607825839464,0
726,0,0.044329319845241466,0,-1.053601039019777,0,0.8513910109772171,0
727,0,0.036519903489502514,0,-1.066307848971744,0,0.4696420364216521,0
728,0,0.03630696808672229,0,-1.025424703817319,0,0.8375978862835964,0
729,0,0.022294840830247797,1,-1.067352093866139,0,0.7441218785422044,0
730,0,0.04646795341789922,0,-1.1805734936220502,0,0.464278288946162,0
731,0,0.043581378869468224,0,-1.0937029585140041,0,0.3848673386798829,0
732,0,0.022544843152069616,1,-1.0967489988537107,0,0.2893406017728789,0
733,0,0.0025055513200890056,1,-1.010129330918295,0,0.8654154417322332,0
734,0,0.03346573066732128,0,-1.1762934675469305,0,0.18066765860739617,0
735,0,0.019901103342298998,1,-1.0395864379749327,0,0.9711033769414048,0
736,0,0.02669690832002347,0,-1.16654195263101,0,0.4115255720477925,0
737,0,0.04366888009524594,0,-1.174315831987517,0,0.1986502934292244,0
738,0,0.03187674200682822,0,-1.13648325074386,0,0.39076869085375787,0
739,0,0.06169003298461195,0,-1.165560652310213,0,0.2666366624897781,0
